MEA_DDHR,X24H_TMA,X24H_COND_LOC,X48H_TMA,X48H_COND_LOC,TEM_IN,HUM_IN,TEM_COIL,TEM_OUT_LOC1,HUM_OUT_LOC1,DEW_POINT_IN,PLANT_1,PLANT_2,LOC_1,LOC_2,LOC_3
2020-01-05 03:30:00,2020-01-06 03:30:00,,2020-01-07 03:30:00,,-1.4962327310023948,-0.2625012669574312,-1.3956585601720963,-1.6062076694660958,0.7143570469892668,-1.2834503501228607,0,1,1,0,0
2020-01-05 04:00:00,2020-01-06 04:00:00,,2020-01-07 04:00:00,,-1.3198018554537165,-0.5597320682686723,-1.2956770918301228,-1.4321465789890642,-0.03017124722137315,-1.2522570196269793,1,0,0,1,0
2020-01-05 05:30:00,2020-01-06 05:30:00,,2020-01-07 05:30:00,,-1.4184638582276485,-0.37215923248973354,-1.3047663162248477,-1.564011041471664,0.2929449590000352,-1.2603169594200785,1,0,0,1,0
2020-01-05 06:00:00,2020-01-06 06:00:00,,2020-01-07 06:00:00,,-1.450964282670826,-0.29063719232427204,-1.30931092842221,-1.6568436230594141,0.49911426998998243,-1.256671813798384,1,0,0,1,0
2020-01-05 06:00:00,2020-01-06 06:00:00,,2020-01-07 06:00:00,,-1.5716801448883426,-0.05328541166553819,-1.2615925003499047,-1.8245752193372808,1.2406180755308438,-1.2715621945922004,0,1,0,1,0
2020-01-05 06:00:00,2020-01-06 06:00:00,,2020-01-07 06:00:00,,-1.5496262854447578,-0.11893590418816648,-1.3604378156425376,-1.6568436230594141,0.49911426998998243,-1.2761570459852858,1,0,0,0,1
2020-01-05 06:30:00,2020-01-06 06:30:00,,2020-01-07 06:30:00,,-1.2594439243449584,-0.6758829396548612,-1.2093294600802367,-1.7538958674466076,0.8575161773588147,-1.2501573744589065,1,0,1,0,0
2020-01-05 07:00:00,2020-01-06 07:00:00,,2020-01-07 07:00:00,,-1.514804402112782,-0.3108373438696963,-1.2740901838926515,-1.8509481118338007,1.257756844659592,-1.3162564043345175,0,1,0,0,1
2020-01-05 09:00:00,2020-01-06 09:00:00,,2020-01-07 09:00:00,,-1.5531084737779555,-0.12759311199334808,-1.2740901838926515,-1.0998481335329129,-0.6012955243646739,-1.2820458485570463,0,1,0,1,0
2020-01-05 09:00:00,2020-01-06 09:00:00,,2020-01-07 09:00:00,,-1.53221534377877,-0.11244299833428041,-1.3740716522346248,-1.184241389521777,-0.47023434867424296,-1.2595754317405963,1,0,0,0,1
2020-01-05 09:30:00,2020-01-06 09:30:00,,2020-01-07 09:30:00,,-1.4544464710040235,-0.1542861693926589,-1.3308978363596817,-1.0713654096366714,-0.6456546915214353,-1.2104020590147921,1,0,0,1,0
2020-01-05 11:00:00,2020-01-06 11:00:00,,2020-01-07 11:00:00,,-1.287301431010539,-0.533039010869362,-1.4172454681095679,-0.6103672487975028,-1.2979360813038106,-1.2153857449424361,0,1,1,0,0
2020-01-05 11:00:00,2020-01-06 11:00:00,,2020-01-07 11:00:00,,-1.2524795476785633,-0.3526805149280748,-1.30931092842221,-0.7622751095774577,-1.1457034849249252,-1.1176332215878897,1,0,0,1,0
2020-01-05 12:00:00,2020-01-06 12:00:00,,2020-01-07 12:00:00,,-1.1213171204614538,-0.7314333564047779,-1.2093294600802367,-0.8424487027668784,-1.258113647151718,-1.1618317676527101,1,0,1,0,0
2020-01-05 12:00:00,2020-01-06 12:00:00,,2020-01-07 12:00:00,,-1.1561390037934298,-0.9052989464921785,-1.2615925003499047,-0.6747171064890115,-1.468819691146334,-1.2643979236909197,0,1,0,1,0
2020-01-05 12:00:00,2020-01-06 12:00:00,,2020-01-07 12:00:00,,-1.1921216165698052,-0.781933735268338,-1.2877240204847387,-0.8424487027668784,-1.258113647151718,-1.2400659178431634,1,0,0,0,1
2020-01-05 13:00:00,2020-01-06 13:00:00,,2020-01-07 13:00:00,,-1.0574770010194983,-1.2046940497547152,-1.174108715550678,-0.8941395720600573,-1.3060013844232214,-1.32398473421833,1,0,1,0,0
2020-01-05 13:00:00,2020-01-06 13:00:00,,2020-01-07 13:00:00,,-1.074887942685486,-1.2948732977253588,-1.30931092842221,-0.662058118090682,-1.5857665863777954,-1.3820325844022348,0,1,1,0,0
2020-01-05 13:00:00,2020-01-06 13:00:00,,2020-01-07 13:00:00,,-1.0783701310186837,-1.2248942013001394,-1.283179408287376,-0.8941395720600573,-1.3060013844232214,-1.350308829265792,1,0,0,1,0
2020-01-05 13:30:00,2020-01-06 13:30:00,,2020-01-07 13:30:00,,-1.0249765765763206,-1.4225671128517903,-1.1570664198105687,-0.8656568481638158,-1.5550176182350406,-1.4079577786375055,1,0,1,0,0
2020-01-05 13:30:00,2020-01-06 13:30:00,,2020-01-07 13:30:00,,-0.986672504911147,-1.6079756466794335,-1.2400055924124331,-0.64623438259277,-1.9028338152596456,-1.4783021538783578,0,1,0,1,0
2020-01-05 13:30:00,2020-01-06 13:30:00,,2020-01-07 13:30:00,,-1.0365838710203126,-1.4600816800075782,-1.243414051560455,-0.8656568481638158,-1.5550176182350406,-1.4367525481744374,1,0,0,0,1
2020-01-05 14:00:00,2020-01-06 14:00:00,,2020-01-07 14:00:00,,-0.8949748788036105,-1.93117807140622,-1.0536764923205735,-0.7105842402842787,-1.6533135000028634,-1.601241292606472,0,1,0,0,1
2020-01-05 14:30:00,2020-01-06 14:30:00,,2020-01-07 14:30:00,,-0.8798853960264208,-1.8258487097765084,-1.0354980435311236,-0.713748987383861,-1.6351665679841885,-1.5235600984936348,0,1,0,0,1
2020-01-05 16:00:00,2020-01-06 16:00:00,,2020-01-07 16:00:00,,-1.0365838710203126,-1.3367164687837376,-1.2615925003499047,-0.8297897143685489,-1.0332933226981327,-1.3729120068475413,0,1,1,0,0
2020-01-05 16:00:00,2020-01-06 16:00:00,,2020-01-07 16:00:00,,-0.9019392554700055,-1.4867747374068885,-1.0616295636659576,-0.8297897143685489,-1.0332933226981327,-1.345793695476358,0,1,0,0,1
2020-01-05 17:30:00,2020-01-06 17:30:00,,2020-01-07 17:30:00,,-1.1039061787954658,-0.9824923827550495,-1.2786347960900137,-1.026004034542657,-0.5024955611518875,-1.2570252104649144,0,1,1,0,0
2020-01-05 17:30:00,2020-01-06 17:30:00,,2020-01-07 17:30:00,,-0.9727437515783567,-1.1455364630859735,-1.06617417586332,-1.026004034542657,-0.5024955611518875,-1.2284496999314227,0,1,0,0,1
2020-01-05 18:00:00,2020-01-06 18:00:00,,2020-01-07 18:00:00,,-1.1282814971278492,-0.9139561542973605,-1.243414051560455,-0.9975213106464156,-0.7439505732892583,-1.245923487708231,0,1,1,0,0
2020-01-05 18:30:00,2020-01-06 18:30:00,,2020-01-07 18:30:00,,-0.9797081282447517,-0.9096275503947695,-1.1309348996757347,-0.9711484181498956,-0.7056403834720555,-1.1251910023118434,1,0,1,0,0
2020-01-05 19:00:00,2020-01-06 19:00:00,,2020-01-07 19:00:00,,-1.1781928632370147,-0.7271047525021869,-1.2740901838926515,-1.0998481335329129,-0.27313850369363357,-1.2058193666614574,0,1,1,0,0
2020-01-05 19:00:00,2020-01-06 19:00:00,,2020-01-07 19:00:00,,-1.0969418021290709,-0.6809329775412173,-1.2400055924124331,-1.022839287443075,-0.5135853529410778,-1.1211415433733565,1,0,0,1,0
2020-01-05 19:00:00,2020-01-06 19:00:00,,2020-01-07 19:00:00,,-1.0574770010194983,-0.8872630968980497,-1.049131880123211,-1.0998481335329129,-0.27313850369363357,-1.1775090821770786,0,1,0,0,1
2020-01-05 19:30:00,2020-01-06 19:30:00,,2020-01-07 19:30:00,,-1.0969418021290709,-0.8014124528299972,-1.0832164716034294,-1.1515390028260921,-0.11636917431007968,-1.1718865095328945,0,1,0,0,1
2020-01-05 20:30:00,2020-01-06 20:30:00,,2020-01-07 20:30:00,,-1.2489973593453656,-0.4248239133045897,-1.1922871643401276,-1.2802387182091095,0.11450012748306428,-1.1422286948404323,0,1,0,1,0
2020-01-05 20:30:00,2020-01-06 20:30:00,,2020-01-07 20:30:00,,-1.2060503699025955,-0.5352033128206575,-1.2400055924124331,-1.0713654096366714,-0.6456546915214353,-1.150358398909877,1,0,0,0,1
2020-01-05 21:00:00,2020-01-06 21:00:00,,2020-01-07 21:00:00,,-1.0714057543522884,-0.8129553965702394,-1.1525218076132064,-1.2422617530141207,-0.13804467644349708,-1.156340530427939,1,0,1,0,0
2020-01-05 21:00:00,2020-01-06 21:00:00,,2020-01-07 21:00:00,,-1.2942658076769344,-0.35051621297677926,-1.1922871643401276,-1.3161058520043765,0.1346633852815917,-1.1509032502832135,0,1,0,1,0
2020-01-05 21:00:00,2020-01-06 21:00:00,,2020-01-07 21:00:00,,-1.2385507943457728,-0.528710406966771,-1.2479586637578173,-1.2422617530141207,-0.13804467644349708,-1.174146189475925,1,0,0,0,1
2020-01-05 21:30:00,2020-01-06 21:30:00,,2020-01-07 21:30:00,,-1.0888166960182764,-0.737926262258664,-1.1570664198105687,-1.292897706607439,-0.006983500753065742,-1.1383982177483585,1,0,1,0,0
2020-01-05 22:00:00,2020-01-06 22:00:00,,2020-01-07 22:00:00,,-1.2629261126781561,-0.4695528202980287,-1.1093479917382632,-1.3931146980942146,0.45273877705336835,-1.170806381260791,0,1,0,0,1
2020-01-05 22:30:00,2020-01-06 22:30:00,,2020-01-07 22:30:00,,-1.2664083010113536,-0.48903153785968795,-1.1093479917382632,-1.4448055673873936,0.7254468387784572,-1.1812044413024185,0,1,0,0,1
2020-01-05 23:00:00,2020-01-06 23:00:00,,2020-01-07 23:00:00,,-1.3546237387856925,-0.37215923248973354,-1.3649824278398999,-1.3583024799988086,0.15583480597004598,-1.2082610414569261,0,1,1,0,0
2020-01-05 23:00:00,2020-01-06 23:00:00,,2020-01-07 23:00:00,,-1.3546237387856925,-0.2603369650061357,-1.2184186844749616,-1.3583024799988086,0.15583480597004598,-1.1667829798441505,0,1,0,1,0
2020-01-05 23:00:00,2020-01-06 23:00:00,,2020-01-07 23:00:00,,-1.3198018554537165,-0.2949657962268626,-1.2661371125472671,-1.193735630820524,-0.38101193291575747,-1.1510492763709883,1,0,0,0,1
2020-01-05 23:30:00,2020-01-06 23:30:00,,2020-01-07 23:30:00,,-1.1247993087946515,-0.6253825607913011,-1.1661556442052936,-1.1483742557265095,-0.09015693917199334,-1.120806512101098,1,0,1,0,0
2020-01-05 23:30:00,2020-01-06 23:30:00,,2020-01-07 23:30:00,,-1.3581059271188904,-0.2531226251684841,-1.2184186844749616,-1.3994441922933796,0.49306529265042387,-1.1669948763273494,0,1,0,1,0
2020-01-05 23:30:00,2020-01-06 23:30:00,,2020-01-07 23:30:00,,-1.3232840437869144,-0.204786548256219,-1.2661371125472671,-1.1483742557265095,-0.09015693917199334,-1.120904609592558,1,0,0,0,1
2020-01-05 23:30:00,2020-01-06 23:30:00,,2020-01-07 23:30:00,,-1.2838192426773416,-0.5085102554213466,-1.1491133484651845,-1.3994441922933796,0.49306529265042387,-1.2029410392657212,0,1,0,0,1
2020-01-06 03:00:00,2020-01-07 03:00:00,,2020-01-08 03:00:00,,-1.1781928632370147,-0.5041816515187562,-1.1786533277480404,-1.1641979912244218,-0.398150702044506,-1.1155234036013257,1,0,1,0,0
2020-01-06 03:00:00,2020-01-07 03:00:00,,2020-01-08 03:00:00,,-1.3058731021209264,-0.3324803633826506,-1.2615925003499047,-1.1641979912244218,-0.398150702044506,-1.1536188411722885,1,0,0,1,0
2020-01-06 03:00:00,2020-01-07 03:00:00,,2020-01-08 03:00:00,,-1.3441771737861,-0.27332277671390837,-1.2309163680177082,-1.2834034653086919,0.3236939271427901,-1.1629988799089497,0,1,0,1,0
2020-01-06 03:00:00,2020-01-07 03:00:00,,2020-01-08 03:00:00,,-1.361588115452088,-0.202622246304924,-1.2695455716952888,-1.1641979912244218,-0.398150702044506,-1.151514874659252,1,0,0,0,1
2020-01-06 03:00:00,2020-01-07 03:00:00,,2020-01-08 03:00:00,,-1.2838192426773416,-0.4601741785090821,-1.1877425521427651,-1.2834034653086919,0.3236939271427901,-1.1841579870193366,0,1,0,0,1
2020-01-06 03:30:00,2020-01-07 03:30:00,,2020-01-08 03:30:00,,-1.3476593621192976,-0.42265961135329416,-1.3649824278398999,-1.2549207414124504,-0.12090590731474825,-1.2216996492297627,0,1,1,0,0
2020-01-06 04:00:00,2020-01-07 04:00:00,,2020-01-08 04:00:00,,-1.1596211921266275,-0.6434184103854298,-1.1786533277480404,-1.277073971109527,-0.3331241956442537,-1.1562950951822226,1,0,1,0,0
2020-01-06 04:00:00,2020-01-07 04:00:00,,2020-01-08 04:00:00,,-1.3023909137877288,-0.4363668570448318,-1.2525032759551797,-1.277073971109527,-0.3331241956442537,-1.1900994174650048,1,0,0,1,0
2020-01-06 04:00:00,2020-01-07 04:00:00,,2020-01-08 04:00:00,,-1.333730608786507,-0.3216588536261734,-1.2263717558203457,-1.2549207414124504,-0.12846712898919613,-1.1723281337503215,0,1,0,1,0
2020-01-06 04:00:00,2020-01-07 04:00:00,,2020-01-08 04:00:00,,-1.361588115452088,-0.32598745752876396,-1.2695455716952888,-1.277073971109527,-0.3331241956442537,-1.1966845914890194,1,0,0,0,1
2020-01-06 05:30:00,2020-01-07 05:30:00,,2020-01-08 05:30:00,,-1.1677462982374218,-0.6412541084341343,-1.170700256402656,-1.2580854885120325,-0.2161773004127923,-1.1619741943745485,1,0,1,0,0
2020-01-06 05:30:00,2020-01-07 05:30:00,,2020-01-08 05:30:00,,-1.309355290454124,-0.3923593840351578,-1.2570478881525422,-1.2580854885120325,-0.2161773004127923,-1.1789922764243896,1,0,0,1,0
2020-01-06 05:30:00,2020-01-07 05:30:00,,2020-01-08 05:30:00,,-1.3232840437869144,-0.3324803633826506,-1.2093294600802367,-1.245426500113703,0.07114912321622946,-1.1678307328187718,0,1,0,1,0
2020-01-06 05:30:00,2020-01-07 05:30:00,,2020-01-08 05:30:00,,-1.369713221562882,-0.2754870786652039,-1.2695455716952888,-1.2580854885120325,-0.2161773004127923,-1.184677487943871,1,0,0,0,1
2020-01-06 06:00:00,2020-01-07 06:00:00,,2020-01-08 06:00:00,,-1.1712284865706193,-0.5395319167232481,-1.174108715550678,-1.2390970059145383,-0.08259571749754512,-1.1238475701067048,1,0,1,0,0
2020-01-06 06:00:00,2020-01-07 06:00:00,,2020-01-08 06:00:00,,-1.3023909137877288,-0.3130016458209913,-1.2570478881525422,-1.2390970059145383,-0.08259571749754512,-1.1435145313713313,1,0,0,1,0
2020-01-06 06:00:00,2020-01-07 06:00:00,,2020-01-08 06:00:00,,-1.3232840437869144,-0.20045794435362846,-1.2218271436229833,-1.2485912472132854,0.16843684209412588,-1.1193387462159197,0,1,0,1,0
2020-01-06 06:00:00,2020-01-07 06:00:00,,2020-01-08 06:00:00,,-1.37319540989608,-0.15645047134395443,-1.2695455716952888,-1.2390970059145383,-0.08259571749754512,-1.144472802488697,1,0,0,0,1
2020-01-06 09:30:00,2020-01-07 09:30:00,,2020-01-08 09:30:00,,-1.1387280621274418,0.33701037355140756,-1.1877425521427651,-1.1969003779201064,0.8943141228411281,-0.7827310995468766,1,0,1,0,0
2020-01-06 09:30:00,2020-01-07 09:30:00,,2020-01-08 09:30:00,,-1.2629261126781561,0.6933987615313913,-1.2479586637578173,-1.1969003779201064,0.8943141228411281,-0.7750742643729758,1,0,0,1,0
2020-01-06 09:30:00,2020-01-07 09:30:00,,2020-01-08 09:30:00,,-1.3023909137877288,0.9863009589400409,-1.2184186844749616,-1.1641979912244218,1.0576365110092034,-0.7227178070104787,0,1,0,1,0
2020-01-06 09:30:00,2020-01-07 09:30:00,,2020-01-08 09:30:00,,-1.3232840437869144,0.7929566512909816,-1.2570478881525422,-1.1969003779201064,0.8943141228411281,-0.7962229033792434,1,0,0,0,1
2020-01-06 10:30:00,2020-01-07 10:30:00,,2020-01-08 10:30:00,,-1.1956038049030024,0.38751075241496763,-1.1093479917382632,-1.0386630229409868,0.10996339447839534,-0.8137608670962483,0,1,0,0,1
2020-01-06 11:00:00,2020-01-07 11:00:00,,2020-01-08 11:00:00,,-1.1108705554618612,0.06791549760700677,-1.170700256402656,-1.0449925171401515,-0.2378528025462097,-0.8498146684153618,1,0,1,0,0
2020-01-06 11:00:00,2020-01-07 11:00:00,,2020-01-08 11:00:00,,-1.255961736011761,0.3586533930643618,-1.3308978363596817,-1.0418277700405691,0.4300551120300244,-0.8732926092458733,0,1,1,0,0
2020-01-06 11:00:00,2020-01-07 11:00:00,,2020-01-08 11:00:00,,-1.2060503699025955,0.2771313528989003,-1.2093294600802367,-1.0449925171401515,-0.2378528025462097,-0.8582524635840161,1,0,0,1,0
2020-01-06 11:00:00,2020-01-07 11:00:00,,2020-01-08 11:00:00,,-1.2199791232353856,0.46253988672654356,-1.2138740722775991,-1.0418277700405691,0.4300551120300244,-0.8102184583487311,0,1,0,1,0
2020-01-06 11:00:00,2020-01-07 11:00:00,,2020-01-08 11:00:00,,-1.2455151710121681,0.2836242587527864,-1.2525032759551797,-1.0449925171401515,-0.2378528025462097,-0.8889121658919508,1,0,0,0,1
2020-01-06 13:00:00,2020-01-07 13:00:00,,2020-01-08 13:00:00,,-1.0574770010194983,0.6739200439697316,-1.1786533277480404,-0.9838074065482253,0.6422734003595303,-0.6085394670663432,1,0,1,0,0
2020-01-06 13:00:00,2020-01-07 13:00:00,,2020-01-08 13:00:00,,-1.2234613115685835,1.0699873010567988,-1.2740901838926515,-1.0101802990447453,0.9220386023141037,-0.6322348999782201,0,1,1,0,0
2020-01-06 13:00:00,2020-01-07 13:00:00,,2020-01-08 13:00:00,,-1.1596211921266275,0.8809715973103296,-1.2263717558203457,-0.9838074065482253,0.6422734003595303,-0.632508389669896,1,0,0,1,0
2020-01-06 13:00:00,2020-01-07 13:00:00,,2020-01-08 13:00:00,,-1.1526568154602324,1.153673643173556,-1.1661556442052936,-1.0101802990447453,0.9220386023141037,-0.5487441260046212,0,1,0,1,0
2020-01-06 13:00:00,2020-01-07 13:00:00,,2020-01-08 13:00:00,,-1.2130147465689907,0.950950693735549,-1.243414051560455,-0.9838074065482253,0.6422734003595303,-0.6572778092385901,1,0,0,0,1
2020-01-06 13:00:00,2020-01-07 13:00:00,,2020-01-08 13:00:00,,-1.1712284865706193,1.0966803584561087,-1.0309534313337614,-1.0101802990447453,0.9220386023141037,-0.5804577899059769,0,1,0,0,1
2020-01-06 14:30:00,2020-01-07 14:30:00,,2020-01-08 14:30:00,,-1.0853345076850787,0.8651000496674964,-1.0832164716034294,-0.9975213106464156,1.0389854975455657,-0.5745312863006142,0,1,0,0,1
2020-01-06 16:00:00,2020-01-07 16:00:00,,2020-01-08 16:00:00,,-1.1213171204614538,0.9134361265797615,-1.2877240204847387,-1.0492121799395946,1.331352735624219,-0.5907102735991023,0,1,1,0,0
2020-01-06 17:30:00,2020-01-07 17:30:00,,2020-01-08 17:30:00,,-1.1422102504606395,1.1053375662612908,-1.2956770918301228,-1.0745301567362537,1.6579975119603694,-0.5534217107417929,0,1,1,0,0
2020-01-06 18:00:00,2020-01-07 18:00:00,,2020-01-08 18:00:00,,-1.1526568154602324,1.1955168142319343,-1.30931092842221,-1.0713654096366714,1.7300811585901068,-0.5371184048991858,0,1,1,0,0
2020-01-06 19:00:00,2020-01-07 19:00:00,,2020-01-08 19:00:00,,-1.0818523193518812,1.448740142533502,-1.1661556442052936,-1.0386630229409868,1.6287607881525041,-0.40799849330571086,1,0,1,0,0
2020-01-06 19:00:00,2020-01-07 19:00:00,,2020-01-08 19:00:00,,-1.1004239904622684,1.2200455696799497,-1.3047663162248477,-1.0418277700405691,1.7300811585901068,-0.4859427593350609,0,1,1,0,0
2020-01-06 19:00:00,2020-01-07 19:00:00,,2020-01-08 19:00:00,,-1.1596211921266275,1.6781561493708188,-1.2263717558203457,-1.0386630229409868,1.6287607881525041,-0.41469078130680703,1,0,0,1,0
2020-01-06 19:00:00,2020-01-07 19:00:00,,2020-01-08 19:00:00,,-1.1178349321282564,1.624770034572198,-1.1877425521427651,-1.0418277700405691,1.7300811585901068,-0.39256708558651626,0,1,0,1,0
2020-01-06 19:00:00,2020-01-07 19:00:00,,2020-01-08 19:00:00,,-1.226943499901781,1.7921427188057122,-1.2354609802150707,-1.0386630229409868,1.6287607881525041,-0.44373200937583734,1,0,0,0,1
2020-01-06 19:00:00,2020-01-07 19:00:00,,2020-01-08 19:00:00,,-1.0505126243531027,1.3188820254557745,-1.0536764923205735,-1.0418277700405691,1.7300811585901068,-0.4163065697474381,0,1,0,0,1
2020-01-06 20:00:00,2020-01-07 20:00:00,,2020-01-08 20:00:00,,-1.0505126243531027,1.3715467062706306,-1.06617417586332,-1.0196745403434924,1.7300811585901068,-0.40198892487121585,0,1,0,0,1
2020-01-06 22:00:00,2020-01-07 22:00:00,,2020-01-08 22:00:00,,-0.9472077038015743,1.3650538004167438,-1.0877610838007918,-0.9616541768511484,1.7300811585901068,-0.3156665923837264,0,1,0,0,1
2020-01-06 22:30:00,2020-01-07 22:30:00,,2020-01-08 22:30:00,,-0.9472077038015743,1.4068969714751234,-1.023000359988377,-0.9426656942536541,1.7300811585901068,-0.3042865756219091,0,1,0,0,1
2020-01-06 23:00:00,2020-01-07 23:00:00,,2020-01-08 23:00:00,,-1.0679235660190909,1.6096199209131294,-1.2740901838926515,-0.933171452954907,1.7300811585901068,-0.35370505442471484,0,1,1,0,0
2020-01-06 23:00:00,2020-01-07 23:00:00,,2020-01-08 23:00:00,,-0.9541720804679695,1.4862547096892895,-1.0445872679258488,-0.933171452954907,1.7300811585901068,-0.28887011175630445,0,1,0,0,1
2020-01-06 23:30:00,2020-01-07 23:30:00,,2020-01-08 23:30:00,,-0.969261563245159,1.5987984111566529,-1.0275449721857395,-0.9194575488567167,1.7300811585901068,-0.2719737220991617,0,1,0,0,1
2020-01-07 00:00:00,2020-01-08 00:00:00,,2020-01-09 00:00:00,,-0.9971190699107397,1.8758290609224701,-1.144568736267822,-0.9004690662592224,1.6978199461124621,-0.22484234420570973,1,0,1,0,0
2020-01-07 00:00:00,2020-01-08 00:00:00,,2020-01-09 00:00:00,,-1.1143527437950587,1.8852077027114167,-1.2956770918301228,-0.9099633075579695,1.7300811585901068,-0.32355338851271376,0,1,1,0,0
2020-01-07 00:00:00,2020-01-08 00:00:00,,2020-01-09 00:00:00,,-1.092298884351474,2.1644026544285295,-1.1956956234881493,-0.9004690662592224,1.6978199461124621,-0.23647116573231303,1,0,0,1,0
2020-01-07 00:00:00,2020-01-08 00:00:00,,2020-01-09 00:00:00,,-1.0818523193518812,2.0850449162143625,-1.1661556442052936,-0.9099633075579695,1.7300811585901068,-0.24649496821777253,0,1,0,1,0
2020-01-07 00:00:00,2020-01-08 00:00:00,,2020-01-09 00:00:00,,-1.145692438793837,2.197588617681726,-1.1922871643401276,-0.9004690662592224,1.6978199461124621,-0.2748763284322021,1,0,0,0,1
2020-01-07 00:00:00,2020-01-08 00:00:00,,2020-01-09 00:00:00,,-0.9797081282447517,1.6666132056305767,-1.0616295636659576,-0.9099633075579695,1.7300811585901068,-0.2632400569218212,0,1,0,0,1
2020-01-07 00:30:00,2020-01-08 00:30:00,,2020-01-09 00:30:00,,-0.9831903165779494,1.7704996992927577,-1.1570664198105687,-0.9036338133588047,1.6625342449650382,-0.2395026792223558,1,0,1,0,0
2020-01-07 00:30:00,2020-01-08 00:30:00,,2020-01-09 00:30:00,,-1.0969418021290709,1.8541860414095148,-1.2695455716952888,-0.8973043191596398,1.7300811585901068,-0.31628005631868383,0,1,1,0,0
2020-01-07 00:30:00,2020-01-08 00:30:00,,2020-01-09 00:30:00,,-1.0818523193518812,2.1579097485746432,-1.2138740722775991,-0.9036338133588047,1.6625342449650382,-0.22896861131088053,1,0,0,1,0
2020-01-07 00:30:00,2020-01-08 00:30:00,,2020-01-09 00:30:00,,-1.0853345076850787,2.1708955602824154,-1.1661556442052936,-0.8973043191596398,1.7300811585901068,-0.22888324403041846,0,1,0,1,0
2020-01-07 00:30:00,2020-01-08 00:30:00,,2020-01-09 00:30:00,,-1.1247993087946515,2.1997529196330214,-1.200240235685512,-0.9036338133588047,1.6625342449650382,-0.2562401822448576,1,0,0,0,1
2020-01-07 01:00:00,2020-01-08 01:00:00,,2020-01-09 01:00:00,,-0.9901546932443445,1.8166714742537273,-1.1309348996757347,-0.9194575488567167,1.6348097654920626,-0.23375634477827775,1,0,1,0,0
2020-01-07 01:00:00,2020-01-08 01:00:00,,2020-01-09 01:00:00,,-1.0783701310186837,2.166566956379824,-1.200240235685512,-0.9194575488567167,1.6348097654920626,-0.2238799331249963,1,0,0,1,0
2020-01-07 01:00:00,2020-01-08 01:00:00,,2020-01-09 01:00:00,,-1.0853345076850787,2.2040815235356126,-1.1229818283303503,-0.8973043191596398,1.7300811585901068,-0.2209784407985982,0,1,0,1,0
2020-01-07 01:00:00,2020-01-08 01:00:00,,2020-01-09 01:00:00,,-1.1178349321282564,2.162238352477234,-1.174108715550678,-0.9194575488567167,1.6348097654920626,-0.2591229477055639,1,0,0,0,1
2020-01-07 01:30:00,2020-01-08 01:30:00,,2020-01-09 01:30:00,,-0.986672504911147,1.8339858898640906,-1.1400241240704598,-0.8846453307613101,1.6191832406982034,-0.22637817719943087,1,0,1,0,0
2020-01-07 01:30:00,2020-01-08 01:30:00,,2020-01-09 01:30:00,,-1.0644413776858932,2.136266729061689,-1.200240235685512,-0.8846453307613101,1.6191832406982034,-0.21907122072383728,1,0,0,1,0
2020-01-07 01:30:00,2020-01-08 01:30:00,,2020-01-09 01:30:00,,-1.1213171204614538,2.184602805973953,-1.1956956234881493,-0.8846453307613101,1.6191832406982034,-0.2568168411146447,1,0,0,0,1
2020-01-07 02:00:00,2020-01-08 02:00:00,,2020-01-09 02:00:00,,-0.9762259399115542,1.839035927750447,-1.1491133484651845,-0.8582724382647903,1.651444453175848,-0.2161060848556046,1,0,1,0,0
2020-01-07 02:00:00,2020-01-08 02:00:00,,2020-01-09 02:00:00,,-1.0679235660190909,2.1708955602824154,-1.2093294600802367,-0.8582724382647903,1.651444453175848,-0.21378917079115445,1,0,0,1,0
2020-01-07 02:00:00,2020-01-08 02:00:00,,2020-01-09 02:00:00,,-1.0505126243531027,2.1600740505259384,-1.1309348996757347,-0.8719863423629807,1.7300811585901068,-0.20128735886950125,0,1,0,1,0
2020-01-07 02:00:00,2020-01-08 02:00:00,,2020-01-09 02:00:00,,-1.1073883671286637,2.2040815235356126,-1.170700256402656,-0.8582724382647903,1.651444453175848,-0.24011001446226643,1,0,0,0,1
2020-01-07 02:30:00,2020-01-08 02:30:00,,2020-01-09 02:30:00,,-0.962297186578764,1.8808790988088258,-1.1229818283303503,-0.8614371853643727,1.6837056656534926,-0.1935618400712304,1,0,1,0,0
2020-01-07 02:30:00,2020-01-08 02:30:00,,2020-01-09 02:30:00,,-1.0505126243531027,2.182438504022658,-1.1956956234881493,-0.8614371853643727,1.6837056656534926,-0.1959348178182708,1,0,0,1,0
2020-01-07 02:30:00,2020-01-08 02:30:00,,2020-01-09 02:30:00,,-1.0609591893526957,2.2084101274382038,-1.1263902874783724,-0.8614371853643727,1.7300811585901068,-0.19880328722628277,0,1,0,1,0
2020-01-07 02:30:00,2020-01-08 02:30:00,,2020-01-09 02:30:00,,-1.0969418021290709,2.250253298496582,-1.170700256402656,-0.8614371853643727,1.6837056656534926,-0.2201206292657065,1,0,0,0,1
2020-01-07 03:00:00,2020-01-08 03:00:00,,2020-01-09 03:00:00,,-1.0505126243531027,2.214903033292089,-1.1956956234881493,-0.8487781969660431,1.6963077017775725,-0.18819544637285687,1,0,0,1,0
2020-01-07 03:30:00,2020-01-08 03:30:00,,2020-01-09 03:30:00,,-1.0296194943539172,2.237267486788809,-1.2047848478828744,-0.8266249672689664,1.6963077017775725,-0.1647492073338421,1,0,0,1,0
