mea_ddhr,plant,loc,tem_in,hum_in,tem_coil,tem_out_loc1,hum_out_loc1,x24h_tma,x24h_cond_loc,x48h_tma,x48h_cond_loc
2019-09-04 20:00,1,3,25.63,74.3,26.05,22.27,85.78,2019-09-05 20:00,,2019-09-06 20:00,
2019-09-04 23:30,1,2,25.66,73.05,25.97,22.48,86.48,2019-09-05 23:30,,2019-09-06 23:30,
2019-09-05 1:30,1,2,25.63,75.82,26.05,22.64,86.2,2019-09-06 1:30,,2019-09-07 1:30,
2019-09-05 23:00,1,2,25.78,78.05,25.71,22.82,89.1,2019-09-06 23:00,,2019-09-07 23:00,
2019-09-06 1:00,1,2,25.6,78.97,25.67,22.91,89.5,2019-09-07 1:00,,2019-09-08 1:00,
2019-09-06 4:00,1,2,25.48,78.42,25.51,23.06,86.48,2019-09-07 4:00,,2019-09-08 4:00,
2019-09-06 10:00,1,2,27.06,74.05,25.74,26.18,73.99,2019-09-07 10:00,,2019-09-08 10:00,
2019-09-06 19:00,1,2,28.89,71.06,26.47,27.0,76.77,2019-09-07 19:00,,2019-09-08 19:00,
2019-09-06 22:00,1,3,27.95,78.85,26.62,26.27,82.97,2019-09-07 22:00,,2019-09-08 22:00,
2019-09-07 2:30,1,1,28.44,69.02,26.96,25.72,74.94,2019-09-08 2:30,,2019-09-09 2:30,
2019-09-07 3:30,1,2,27.55,69.75,26.51,25.96,71.83,2019-09-08 3:30,,2019-09-09 3:30,
2019-09-07 9:00,1,3,28.86,64.84,27.19,28.44,63.25,2019-09-08 9:00,,2019-09-09 9:00,
2019-09-07 10:00,1,3,28.89,65.35,27.35,28.77,63.43,2019-09-08 10:00,,2019-09-09 10:00,
2019-09-07 22:00,1,1,27.37,68.71,26.93,23.22,81.04,2019-09-08 22:00,,2019-09-09 22:00,
2019-09-08 0:30,1,2,26.3,73.99,26.74,23.16,84.68,2019-09-09 0:30,,2019-09-10 0:30,
2019-09-08 3:00,1,2,26.18,75.46,26.62,23.16,85.74,2019-09-09 3:00,,2019-09-10 3:00,
2019-09-08 9:30,1,2,26.85,74.69,26.24,25.35,76.68,2019-09-09 9:30,,2019-09-10 9:30,
2019-09-08 10:00,1,3,26.97,74.76,26.43,26.42,71.12,2019-09-09 10:00,,2019-09-10 10:00,
2019-09-08 17:00,1,1,29.08,65.57,27.12,25.96,73.47,2019-09-09 17:00,,2019-09-10 17:00,
2019-09-09 0:30,1,2,26.79,73.23,26.7,23.28,85.5,2019-09-10 0:30,,2019-09-11 0:30,
2019-09-09 1:00,1,1,28.19,68.32,27.04,23.46,85.29,2019-09-10 1:00,,2019-09-11 1:00,
2019-09-09 3:30,1,1,27.98,69.81,27.0,24.07,85.81,2019-09-10 3:30,,2019-09-11 3:30,
2019-09-09 4:30,1,1,27.8,70.94,26.89,23.98,84.46,2019-09-10 4:30,,2019-09-11 4:30,
2019-09-09 8:00,1,3,25.51,79.58,26.12,23.06,87.15,2019-09-10 8:00,,2019-09-11 8:00,
2019-09-09 21:30,1,3,26.54,75.61,26.43,24.96,77.87,2019-09-10 21:30,,2019-09-11 21:30,
2019-09-10 2:00,1,2,26.91,76.04,26.47,24.19,85.04,2019-09-11 2:00,,2019-09-12 2:00,
2019-09-10 5:30,1,2,26.61,77.59,26.32,23.83,88.52,2019-09-11 5:30,,2019-09-12 5:30,
2019-09-10 6:00,1,1,27.89,72.71,26.81,23.92,87.73,2019-09-11 6:00,,2019-09-12 6:00,
2019-09-10 7:00,1,3,25.6,82.36,26.12,24.1,86.23,2019-09-11 7:00,,2019-09-12 7:00,
2019-09-10 13:30,1,1,29.17,68.01,27.27,27.89,70.51,2019-09-11 13:30,,2019-09-12 13:30,
2019-09-10 20:30,1,3,28.25,69.96,27.12,26.24,74.08,2019-09-11 20:30,,2019-09-12 20:30,
2019-09-10 22:00,1,1,28.99,70.48,27.38,24.16,87.12,2019-09-11 22:00,,2019-09-12 22:00,
2019-09-11 0:30,1,3,26.91,78.79,26.89,24.47,86.87,2019-09-12 0:30,,2019-09-13 0:30,
2019-09-11 8:30,1,2,26.76,71.92,26.89,23.8,79.98,2019-09-12 8:30,,2019-09-13 8:30,
2019-09-11 10:30,1,3,25.75,75.7,26.43,23.49,81.23,2019-09-12 10:30,,2019-09-13 10:30,
2019-09-11 15:30,1,1,28.62,62.33,27.27,26.51,66.15,2019-09-12 15:30,,2019-09-13 15:30,
2019-09-11 21:30,1,3,26.67,66.18,26.77,24.74,67.77,2019-09-12 21:30,,2019-09-13 21:30,
2019-09-12 1:30,1,2,26.61,61.32,26.81,23.74,67.46,2019-09-13 1:30,,2019-09-14 1:30,
2019-09-12 3:00,1,2,26.42,60.96,26.74,23.28,67.98,2019-09-13 3:00,,2019-09-14 3:00,
2019-09-12 12:00,1,3,25.2,62.7,26.01,23.06,64.41,2019-09-13 12:00,,2019-09-14 12:00,
2019-09-12 21:00,1,1,25.54,60.32,25.97,19.62,82.05,2019-09-13 21:00,,2019-09-14 21:00,
2019-09-13 1:30,1,3,22.76,68.5,24.6,19.89,76.07,2019-09-14 1:30,,2019-09-15 1:30,
2019-09-13 8:00,1,3,23.37,60.01,24.45,22.24,57.39,2019-09-14 8:00,,2019-09-15 8:00,
2019-09-13 11:30,1,3,26.79,50.34,25.29,26.54,44.99,2019-09-14 11:30,,2019-09-15 11:30,
2019-09-13 20:30,1,3,27.19,59.62,25.97,23.28,71.83,2019-09-14 20:30,,2019-09-15 20:30,
2019-09-13 23:00,1,3,25.45,66.64,25.36,20.96,80.89,2019-09-14 23:00,,2019-09-15 23:00,
2019-09-14 1:00,1,3,24.71,68.35,25.29,20.71,82.69,2019-09-15 1:00,,2019-09-16 1:00,
2019-09-16 2:00,1,1,27.95,64.38,26.7,24.1,74.3,2019-09-17 2:00,,2019-09-18 2:00,
2019-09-18 3:00,1,1,28.25,47.37,27.5,23.98,57.42,2019-09-19 3:00,,2019-09-20 3:00,
2019-09-19 8:30,1,2,22.94,42.0,25.09,23.4,40.32,2019-09-20 8:30,,2019-09-21 8:30,
2019-09-19 15:30,1,2,27.58,44.11,25.63,24.74,50.0,2019-09-20 15:30,,2019-09-21 15:30,
2019-09-19 17:30,1,2,27.37,42.43,25.59,23.8,49.24,2019-09-20 17:30,,2019-09-21 17:30,
2019-09-19 19:00,1,3,25.29,46.61,24.71,23.31,48.63,2019-09-20 19:00,,2019-09-21 19:00,
2019-09-20 13:00,1,2,25.63,46.0,24.79,24.13,48.9,2019-09-21 13:00,,2019-09-22 13:00,
2019-09-20 14:00,1,2,25.84,46.28,24.83,23.52,50.64,2019-09-21 14:00,,2019-09-22 14:00,
2019-09-20 15:30,1,2,25.72,45.67,25.09,23.37,49.33,2019-09-21 15:30,,2019-09-22 15:30,
2019-09-20 16:30,1,3,24.56,50.4,24.26,23.1,51.07,2019-09-21 16:30,,2019-09-22 16:30,
2019-09-20 21:00,1,3,23.77,47.41,23.99,22.12,48.5,2019-09-21 21:00,,2019-09-22 21:00,
2019-09-20 23:30,1,3,23.28,49.69,23.84,21.39,52.53,2019-09-21 23:30,,2019-09-22 23:30,
2019-09-21 2:00,1,1,25.38,44.17,25.36,20.78,55.22,2019-09-22 2:00,,2019-09-23 2:00,
2019-09-21 5:00,1,2,23.71,49.05,24.29,20.13,58.39,2019-09-22 5:00,,2019-09-23 5:00,
2019-09-21 5:30,1,3,22.39,52.96,23.53,20.32,57.05,2019-09-22 5:30,,2019-09-23 5:30,
2019-09-21 9:00,1,3,22.33,54.91,23.42,20.62,58.12,2019-09-22 9:00,,2019-09-23 9:00,
2019-09-21 13:00,1,3,22.85,60.99,23.42,20.96,63.06,2019-09-22 13:00,,2019-09-23 13:00,
2019-09-21 16:30,1,1,24.8,58.82,24.71,18.46,78.11,2019-09-22 16:30,,2019-09-23 16:30,
2019-09-21 21:00,1,2,21.63,66.21,23.26,17.39,80.07,2019-09-22 21:00,,2019-09-23 21:00,
2019-09-22 3:30,1,1,22.27,62.48,23.26,16.23,83.97,2019-09-23 3:30,,2019-09-24 3:30,
2019-09-22 6:00,1,3,18.94,74.73,21.43,16.2,83.94,2019-09-23 6:00,,2019-09-24 6:00,
2019-09-22 12:00,1,1,22.48,64.9,22.88,17.39,83.73,2019-09-23 12:00,,2019-09-24 12:00,
2019-09-22 13:00,1,2,20.9,71.06,21.51,17.66,82.94,2019-09-23 13:00,,2019-09-24 13:00,
2019-09-22 15:00,1,2,21.17,69.87,21.47,18.09,79.67,2019-09-23 15:00,,2019-09-24 15:00,
2019-09-22 19:30,1,2,21.54,64.32,21.32,18.58,71.52,2019-09-23 19:30,,2019-09-24 19:30,
2019-09-23 0:30,1,1,24.19,48.44,23.26,19.55,63.64,2019-09-24 0:30,,2019-09-25 0:30,
2019-09-23 6:30,1,2,22.27,49.57,21.43,18.85,60.29,2019-09-24 6:30,,2019-09-25 6:30,
2019-09-23 7:30,1,3,20.87,53.51,20.97,18.85,56.53,2019-09-24 7:30,,2019-09-25 7:30,
2019-09-23 15:30,1,2,25.87,40.05,22.39,22.39,47.59,2019-09-24 15:30,,2019-09-25 15:30,
2019-09-23 23:00,1,3,19.92,63.25,21.32,15.46,77.81,2019-09-24 23:00,,2019-09-25 23:00,
2019-09-24 1:30,1,3,19.37,64.04,20.97,15.04,78.91,2019-09-25 1:30,,2019-09-26 1:30,
2019-09-24 7:00,1,2,18.94,63.22,21.05,15.49,81.41,2019-09-25 7:00,,2019-09-26 7:00,
2019-09-24 11:00,1,1,24.38,56.81,23.11,24.16,45.42,2019-09-25 11:00,,2019-09-26 11:00,
2019-09-24 22:00,1,1,24.84,51.19,23.76,17.78,72.16,2019-09-25 22:00,,2019-09-26 22:00,
2019-09-24 23:00,1,3,20.81,64.62,21.13,16.26,78.42,2019-09-25 23:00,,2019-09-26 23:00,
2019-09-25 0:30,1,2,21.2,62.39,21.97,15.59,80.83,2019-09-26 0:30,,2019-09-27 0:30,
2019-09-25 10:30,1,1,23.61,60.74,23.0,26.58,44.23,2019-09-26 10:30,,2019-09-27 10:30,
2019-09-25 13:30,1,1,25.57,49.85,23.53,25.35,47.47,2019-09-26 13:30,,2019-09-27 13:30,
2019-09-25 23:30,1,3,22.3,69.75,21.62,19.62,75.92,2019-09-26 23:30,,2019-09-27 23:30,
2019-09-26 1:00,1,2,22.67,67.83,22.27,19.62,78.02,2019-09-27 1:00,,2019-09-28 1:00,
2019-09-26 2:00,1,3,21.42,72.56,21.32,19.04,79.43,2019-09-27 2:00,,2019-09-28 2:00,
2019-09-26 2:30,1,3,21.36,71.7,21.55,19.43,76.8,2019-09-27 2:30,,2019-09-28 2:30,
2019-09-26 3:00,1,3,21.48,71.34,21.43,20.04,73.75,2019-09-27 3:00,,2019-09-28 3:00,
2019-09-26 8:00,1,3,21.66,60.71,21.55,20.47,60.78,2019-09-27 8:00,,2019-09-28 8:00,
2019-09-26 19:00,1,1,26.15,57.11,24.18,23.31,63.13,2019-09-27 19:00,,2019-09-28 19:00,
2019-09-26 21:30,1,3,23.46,67.61,22.5,21.72,70.67,2019-09-27 21:30,,2019-09-28 21:30,
2019-09-26 22:00,1,1,25.26,61.45,23.87,21.72,70.42,2019-09-27 22:00,,2019-09-28 22:00,
2019-09-26 22:30,1,2,23.89,64.87,23.11,21.36,70.76,2019-09-27 22:30,,2019-09-28 22:30,
2019-09-27 1:00,1,1,24.53,64.22,23.64,20.78,73.05,2019-09-28 1:00,,2019-09-29 1:00,
2019-09-27 1:00,1,3,22.55,70.33,22.42,20.78,73.05,2019-09-28 1:00,,2019-09-29 1:00,
2019-09-27 2:30,1,2,22.64,68.65,22.84,20.13,73.57,2019-09-28 2:30,,2019-09-29 2:30,
2019-09-27 8:00,1,1,23.89,57.45,23.42,21.11,61.14,2019-09-28 8:00,,2019-09-29 8:00,
2019-09-27 8:30,1,1,24.04,57.26,23.42,22.03,58.61,2019-09-28 8:30,,2019-09-29 8:30,
2019-09-27 11:30,1,1,25.66,54.09,24.06,26.54,46.12,2019-09-28 11:30,,2019-09-29 11:30,
2019-09-27 12:00,1,2,25.45,53.17,23.34,26.45,45.45,2019-09-28 12:00,,2019-09-29 12:00,
2019-09-28 9:00,1,1,24.8,65.26,23.95,28.01,50.55,2019-09-29 9:00,,2019-09-30 9:00,
2019-09-28 11:00,1,3,25.87,63.25,23.76,28.35,46.12,2019-09-29 11:00,,2019-09-30 11:00,
2019-09-29 1:30,1,2,23.8,65.6,24.37,18.88,80.65,2019-09-30 1:30,,2019-10-01 1:30,
2019-09-29 2:00,1,3,22.24,72.01,23.53,19.04,81.47,2019-09-30 2:00,,2019-10-01 2:00,
2019-09-29 2:00,1,2,23.55,66.15,24.26,19.04,81.47,2019-09-30 2:00,,2019-10-01 2:00,
2019-09-29 4:00,1,2,22.85,67.8,24.26,18.52,85.35,2019-09-30 4:00,,2019-10-01 4:00,
2019-09-29 4:30,1,3,21.54,74.3,23.22,18.64,85.16,2019-09-30 4:30,,2019-10-01 4:30,
2019-09-29 10:30,1,1,25.9,63.4,24.64,28.32,42.98,2019-09-30 10:30,,2019-10-01 10:30,
2019-09-29 14:00,1,2,27.67,40.93,24.67,25.87,41.67,2019-09-30 14:00,,2019-10-01 14:00,
2019-09-29 19:30,1,1,27.06,44.72,25.44,22.82,58.18,2019-09-30 19:30,,2019-10-01 19:30,
2019-09-30 3:30,1,1,24.01,59.49,24.26,16.65,87.09,2019-10-01 3:30,,2019-10-02 3:30,
2019-09-30 5:00,1,3,19.77,73.17,22.69,16.01,84.62,2019-10-01 5:00,,2019-10-02 5:00,
2019-09-30 7:00,1,1,23.34,60.23,23.76,17.39,84.98,2019-10-01 7:00,,2019-10-02 7:00,
2019-09-30 8:00,1,1,23.52,64.29,23.72,18.67,85.74,2019-10-01 8:00,,2019-10-02 8:00,
2019-09-30 20:00,1,1,27.0,60.81,25.06,22.45,78.66,2019-10-01 20:00,,2019-10-02 20:00,
2019-09-30 20:00,1,2,26.15,61.45,24.33,22.45,78.66,2019-10-01 20:00,,2019-10-02 20:00,
2019-10-01 3:00,1,1,25.08,69.57,24.45,19.49,90.87,2019-10-02 3:00,,2019-10-03 3:00,
2019-10-01 11:30,1,3,24.07,67.22,23.26,26.12,56.44,2019-10-02 11:30,,2019-10-03 11:30,
2019-10-01 11:30,1,1,25.54,61.78,24.41,26.12,56.44,2019-10-02 11:30,,2019-10-03 11:30,
2019-10-01 12:00,1,3,24.59,65.48,23.22,25.93,56.5,2019-10-02 12:00,,2019-10-03 12:00,
2019-10-02 0:30,1,3,24.65,73.26,23.91,23.06,77.47,2019-10-03 0:30,,2019-10-04 0:30,
2019-10-02 5:30,1,1,25.72,68.44,24.64,22.91,76.71,2019-10-03 5:30,,2019-10-04 5:30,
2019-10-02 8:00,1,1,25.66,69.14,24.6,22.88,75.73,2019-10-03 8:00,,2019-10-04 8:00,
2019-10-02 9:30,1,2,24.62,71.83,24.14,22.64,76.65,2019-10-03 9:30,,2019-10-04 9:30,
2019-10-02 18:30,1,2,23.98,76.8,23.95,21.08,88.52,2019-10-03 18:30,,2019-10-04 18:30,
2019-10-02 21:00,1,3,22.97,80.07,23.49,21.2,85.32,2019-10-03 21:00,,2019-10-04 21:00,
2019-10-02 22:00,1,2,23.71,76.5,23.91,21.29,84.95,2019-10-03 22:00,,2019-10-04 22:00,
2019-10-03 1:30,1,1,24.93,71.92,24.14,20.9,86.11,2019-10-04 1:30,,2019-10-05 1:30,
2019-10-03 3:00,1,2,23.74,76.16,23.68,20.71,87.03,2019-10-04 3:00,,2019-10-05 3:00,
2019-10-03 10:00,1,3,25.57,69.54,23.87,30.21,64.59,2019-10-04 10:00,,2019-10-05 10:00,
2019-10-03 13:00,1,3,27.7,60.84,24.48,27.98,54.18,2019-10-04 13:00,,2019-10-05 13:00,
2019-10-03 13:30,1,3,28.1,57.91,24.67,27.92,53.91,2019-10-04 13:30,,2019-10-05 13:30,
2019-10-03 14:00,1,1,28.1,56.17,25.36,27.55,54.64,2019-10-04 14:00,,2019-10-05 14:00,
2019-10-04 18:00,1,2,26.36,65.9,24.52,23.03,74.76,2019-10-05 18:00,,2019-10-06 18:00,
2019-10-04 20:00,1,1,26.06,62.94,25.02,21.17,77.63,2019-10-05 20:00,,2019-10-06 20:00,
2019-10-04 21:00,1,1,25.6,63.1,24.79,20.47,78.82,2019-10-05 21:00,,2019-10-06 21:00,
2019-10-05 18:00,1,2,23.86,50.31,23.64,19.86,61.11,2019-10-06 18:00,,2019-10-07 18:00,
2019-10-05 19:00,1,3,22.09,60.65,23.15,18.88,67.61,2019-10-06 19:00,,2019-10-07 19:00,
2019-10-06 0:30,1,2,21.32,51.98,22.96,16.9,64.62,2019-10-07 0:30,,2019-10-08 0:30,
2019-10-06 3:00,1,2,20.74,51.22,22.69,16.26,64.01,2019-10-07 3:00,,2019-10-08 3:00,
2019-10-06 5:30,1,2,20.38,50.58,22.31,15.74,63.71,2019-10-07 5:30,,2019-10-08 5:30,
2019-10-06 10:00,1,2,21.75,44.99,22.12,21.11,43.1,2019-10-07 10:00,,2019-10-08 10:00,
2019-10-07 2:00,1,1,23.1,51.4,22.65,17.69,66.15,2019-10-08 2:00,,2019-10-09 2:00,
2019-10-07 5:00,1,2,20.29,64.47,21.78,15.86,78.88,2019-10-08 5:00,,2019-10-09 5:00,
2019-10-08 11:00,1,3,22.94,55.13,20.9,23.92,42.34,2019-10-09 11:00,,2019-10-10 11:00,
2019-10-08 13:30,1,2,23.64,39.84,21.43,20.26,43.16,2019-10-09 13:30,,2019-10-10 13:30,
2019-10-09 8:30,1,2,17.39,45.88,19.71,17.84,43.47,2019-10-10 8:30,,2019-10-11 8:30,
2019-10-09 13:30,1,2,21.39,38.58,20.25,17.94,46.18,2019-10-10 13:30,,2019-10-11 13:30,
2019-10-09 20:00,1,2,20.47,48.44,20.17,16.5,61.23,2019-10-10 20:00,,2019-10-11 20:00,
2019-10-09 21:30,1,2,19.16,54.43,19.98,15.71,85.59,2019-10-10 21:30,,2019-10-11 21:30,
2019-10-10 1:30,1,2,17.33,59.34,19.49,12.2,77.2,2019-10-11 1:30,,2019-10-12 1:30,
2019-10-10 4:00,1,3,15.53,69.23,18.0,11.95,81.44,2019-10-11 4:00,,2019-10-12 4:00,
2019-10-10 15:30,1,3,20.13,46.83,18.53,18.94,46.79,2019-10-11 15:30,,2019-10-12 15:30,
2019-10-11 1:30,1,2,19.46,59.22,19.1,17.26,65.51,2019-10-12 1:30,,2019-10-13 1:30,
2019-10-11 5:00,1,2,18.61,63.28,18.95,14.82,76.98,2019-10-12 5:00,,2019-10-13 5:00,
2019-10-11 7:00,1,3,17.42,71.21,17.92,14.7,78.45,2019-10-12 7:00,,2019-10-13 7:00,
2019-10-11 11:30,1,2,21.9,55.71,19.18,22.09,49.54,2019-10-12 11:30,,2019-10-13 11:30,
2019-10-11 13:00,1,2,22.48,54.98,19.6,21.72,53.69,2019-10-12 13:00,,2019-10-13 13:00,
2019-10-11 14:00,1,3,22.18,57.78,19.1,21.75,54.82,2019-10-12 14:00,,2019-10-13 14:00,
2019-10-12 1:00,1,3,20.62,55.95,19.56,18.91,58.61,2019-10-13 1:00,,2019-10-14 1:00,
2019-10-12 6:30,1,3,19.04,61.48,19.33,16.81,65.87,2019-10-13 6:30,,2019-10-14 6:30,
2019-10-12 6:30,1,2,20.01,57.42,20.06,16.81,65.87,2019-10-13 6:30,,2019-10-14 6:30,
2019-10-12 7:00,1,2,20.01,56.56,20.13,17.14,65.23,2019-10-13 7:00,,2019-10-14 7:00,
2019-10-13 1:30,1,3,18.55,50.06,19.75,16.01,54.33,2019-10-14 1:30,,2019-10-15 1:30,
2019-10-13 20:00,1,3,20.78,55.92,19.94,18.82,61.42,2019-10-14 20:00,,2019-10-15 20:00,
2019-10-14 4:00,1,3,17.17,68.99,19.03,13.14,81.35,2019-10-15 4:00,,2019-10-16 4:00,
2019-10-14 20:00,1,3,18.46,37.94,18.99,15.62,42.52,2019-10-15 20:00,,2019-10-16 20:00,
2019-10-15 7:00,1,2,14.98,46.37,18.34,9.45,62.97,2019-10-16 7:00,,2019-10-17 7:00,
2019-10-15 10:30,1,3,17.17,51.62,17.58,19.65,34.22,2019-10-16 10:30,,2019-10-17 10:30,
2019-10-16 0:00,1,2,17.84,59.0,18.68,14.3,85.93,2019-10-17 0:00,,2019-10-18 0:00,
2019-10-16 10:30,1,2,18.46,58.67,17.58,20.07,47.59,2019-10-17 10:30,,2019-10-18 10:30,
2019-10-16 18:00,1,3,19.16,48.6,17.58,17.51,51.16,2019-10-17 18:00,,2019-10-18 18:00,
2019-10-16 20:30,1,3,18.52,54.09,17.54,16.59,57.42,2019-10-17 20:30,,2019-10-18 20:30,
2019-10-16 21:00,1,3,18.42,54.21,17.54,15.77,58.03,2019-10-17 21:00,,2019-10-18 21:00,
2019-10-16 23:00,1,2,18.76,52.59,17.92,13.94,67.98,2019-10-17 23:00,,2019-10-18 23:00,
2019-10-17 2:00,1,3,16.99,60.23,17.08,14.12,67.86,2019-10-18 2:00,,2019-10-19 2:00,
2019-10-17 3:00,1,3,16.47,63.86,16.93,12.81,72.89,2019-10-18 3:00,,2019-10-19 3:00,
2019-10-17 8:30,1,3,15.83,66.36,16.74,14.3,70.48,2019-10-18 8:30,,2019-10-19 8:30,
2019-10-19 0:30,1,2,19.04,62.85,18.49,16.29,69.84,2019-10-20 0:30,,2019-10-21 0:30,
2019-10-19 3:00,1,2,18.3,63.16,18.42,14.55,72.13,2019-10-20 3:00,,2019-10-21 3:00,
2019-10-19 3:30,1,3,17.36,67.06,17.77,14.18,74.91,2019-10-20 3:30,,2019-10-21 3:30,
2019-10-19 6:30,1,2,16.81,66.09,18.07,12.26,80.68,2019-10-20 6:30,,2019-10-21 6:30,
2019-10-20 4:30,1,2,17.51,66.0,18.57,12.29,80.86,2019-10-21 4:30,,2019-10-22 4:30,
2019-10-20 6:00,1,2,16.65,65.75,18.49,11.25,83.21,2019-10-21 6:00,,2019-10-22 6:00,
2019-10-21 12:00,1,2,20.68,54.0,18.46,21.42,43.5,2019-10-22 12:00,,2019-10-23 12:00,
2019-10-21 21:00,1,2,21.11,64.96,18.91,19.43,68.89,2019-10-22 21:00,,2019-10-23 21:00,
2019-10-22 8:30,1,2,17.97,66.76,18.26,19.65,54.3,2019-10-23 8:30,,2019-10-24 8:30,
2019-10-22 18:30,1,2,21.75,50.12,18.84,19.89,60.81,2019-10-23 18:30,,2019-10-24 18:30,
2019-10-23 10:00,1,2,18.7,59.55,18.3,17.69,61.51,2019-10-24 10:00,,2019-10-25 10:00,
2019-10-24 2:30,1,3,18.97,57.48,18.65,17.57,59.58,2019-10-25 2:30,,2019-10-26 2:30,
2019-10-24 4:30,1,2,19.43,53.24,18.61,17.2,58.46,2019-10-25 4:30,,2019-10-26 4:30,
2019-10-24 23:30,1,2,20.56,45.79,19.03,18.09,50.09,2019-10-25 23:30,,2019-10-26 23:30,
2019-10-25 3:30,1,3,18.85,49.3,18.95,16.84,51.53,2019-10-26 3:30,,2019-10-27 3:30,
2019-10-25 5:00,1,2,18.85,51.98,18.88,14.21,64.35,2019-10-26 5:00,,2019-10-27 5:00,
2019-10-26 6:00,1,2,16.23,45.97,18.42,12.87,55.62,2019-10-27 6:00,,2019-10-28 6:00,
2019-10-26 8:30,1,3,15.31,51.74,16.93,11.77,56.53,2019-10-27 8:30,,2019-10-28 8:30,
2019-10-26 14:00,1,3,16.26,47.89,17.62,13.39,53.11,2019-10-27 14:00,,2019-10-28 14:00,
2019-10-26 22:30,1,2,14.58,54.55,16.97,9.39,72.34,2019-10-27 22:30,,2019-10-28 22:30,
2019-10-26 23:00,1,3,13.97,58.52,16.24,11.59,67.98,2019-10-27 23:00,,2019-10-28 23:00,
2019-10-27 19:30,1,2,16.32,47.28,15.9,12.81,57.3,2019-10-28 19:30,,2019-10-29 19:30,
2019-10-28 7:00,1,3,11.47,64.01,13.72,7.41,78.97,2019-10-29 7:00,,2019-10-30 7:00,
2019-10-28 7:00,1,2,12.23,59.62,14.64,7.41,78.97,2019-10-29 7:00,,2019-10-30 7:00,
2019-10-28 10:00,1,2,14.58,57.36,14.75,19.68,33.55,2019-10-29 10:00,,2019-10-30 10:00,
2019-10-28 18:30,1,3,16.75,56.23,15.29,13.97,65.32,2019-10-29 18:30,,2019-10-30 18:30,
2019-10-29 5:30,1,3,15.49,69.11,14.87,12.01,83.06,2019-10-30 5:30,,2019-10-31 5:30,
2019-10-29 20:00,1,2,17.23,45.45,15.75,13.72,58.85,2019-10-30 20:00,,2019-10-31 20:00,
2019-10-30 5:00,1,2,13.85,54.3,15.21,7.13,83.55,2019-10-31 5:00,,2019-11-01 5:00,
2019-10-30 20:00,1,3,15.53,55.13,14.98,11.34,69.96,2019-10-31 20:00,,2019-11-01 20:00,
2019-10-30 20:30,1,3,15.13,56.11,15.06,11.01,70.88,2019-10-31 20:30,,2019-11-01 20:30,
2019-10-31 0:00,1,2,14.52,57.54,15.33,9.45,77.75,2019-11-01 0:00,,2019-11-02 0:00,
2019-10-31 4:30,1,2,13.3,62.0,14.79,8.69,81.78,2019-11-01 4:30,,2019-11-02 4:30,
2019-10-31 8:30,1,3,13.33,67.09,14.22,14.46,62.0,2019-11-01 8:30,,2019-11-02 8:30,
2019-11-02 4:00,1,3,12.81,57.78,14.72,9.33,75.4,2019-11-03 4:00,,2019-11-04 4:00,
2019-11-02 12:00,1,2,16.32,54.98,15.14,16.9,54.21,2019-11-03 12:00,,2019-11-04 12:00,
2019-11-02 16:00,1,2,18.0,56.5,15.56,17.33,60.81,2019-11-03 16:00,,2019-11-04 16:00,
2019-11-02 22:30,1,2,17.17,64.38,15.56,13.36,83.36,2019-11-03 22:30,,2019-11-04 22:30,
2019-11-03 8:30,1,3,14.06,74.3,14.41,12.69,80.1,2019-11-04 8:30,,2019-11-05 8:30,
2019-11-03 11:30,1,3,16.87,59.34,15.25,18.03,52.32,2019-11-04 11:30,,2019-11-05 11:30,
2019-11-04 6:00,1,2,15.86,55.98,15.78,12.11,71.46,2019-11-05 6:00,,2019-11-06 6:00,
2019-11-04 7:00,1,2,15.59,56.59,15.67,11.53,72.86,2019-11-05 7:00,,2019-11-06 7:00,
2019-11-04 13:30,1,2,18.79,46.89,16.09,17.3,48.02,2019-11-05 13:30,,2019-11-06 13:30,
2019-11-05 1:00,1,3,14.61,65.57,15.52,10.18,88.22,2019-11-06 1:00,,2019-11-07 1:00,
2019-11-05 14:30,1,2,17.51,58.24,15.75,15.74,62.06,2019-11-06 14:30,,2019-11-07 14:30,
2019-11-05 20:30,1,3,15.28,56.84,15.1,10.7,75.34,2019-11-06 20:30,,2019-11-07 20:30,
2019-11-06 13:00,1,2,16.68,43.65,15.02,14.61,49.69,2019-11-07 13:00,,2019-11-08 13:00,
2019-11-07 21:00,1,3,13.79,33.09,14.3,10.12,40.75,2019-11-08 21:00,,2019-11-09 21:00,
2019-11-07 22:00,1,2,14.27,28.85,14.87,9.54,34.92,2019-11-08 22:00,,2019-11-09 22:00,
2019-11-08 7:00,1,2,10.98,36.42,13.88,3.71,57.6,2019-11-09 7:00,,2019-11-10 7:00,
2019-11-08 11:30,1,2,13.57,27.26,13.57,10.98,29.91,2019-11-09 11:30,,2019-11-10 11:30,
2019-11-09 1:30,1,3,12.9,38.37,12.92,10.12,43.35,2019-11-10 1:30,,2019-11-11 1:30,
2019-11-09 4:00,1,2,12.56,42.74,13.38,8.6,54.12,2019-11-10 4:00,,2019-11-11 4:00,
2019-11-09 6:30,1,3,10.21,49.45,11.82,4.02,72.86,2019-11-10 6:30,,2019-11-11 6:30,
2019-11-09 7:30,1,3,9.63,51.56,11.47,4.93,69.05,2019-11-10 7:30,,2019-11-11 7:30,
