mea_ddhr,tem_in_loc1,hum_in_loc1,tem_in_loc2,hum_in_loc2,tem_in_loc3,hum_in_loc3,tem_out_loc1,hum_out_loc1,tem_coil_loc1,tem_coil_loc2,tem_coil_loc3,x24h_tma,x24h_cond_loc,x48h_tma,x48h_cond_loc
2019-09-03 8:30,,,26.12,65.57,,,23.68,77.93,,26.35,,2019-09-04 8:30,,2019-09-05 8:30,
2019-09-04 0:30,,,26.82,68.1,,,23.74,82.39,,26.66,,2019-09-05 0:30,,2019-09-06 0:30,
2019-09-04 12:30,,,,,28.07,67.98,29.02,68.99,,,27.38,2019-09-05 12:30,,2019-09-06 12:30,
2019-09-04 16:00,28.1,68.44,,,,,27.16,75.49,27.46,,,2019-09-05 16:00,,2019-09-06 16:00,
2019-09-04 19:00,26.45,70.15,,,,,22.52,95.42,27.31,,,2019-09-05 19:00,,2019-09-06 19:00,
2019-09-04 2:30,,,26.7,67.92,,,23.61,81.9,,26.51,,2019-09-05 2:30,,2019-09-06 2:30,
2019-09-05 11:30,27.55,72.8,,,,,27.52,79.15,26.89,,,2019-09-06 11:30,,2019-09-07 11:30,
2019-09-05 3:30,24.9,77.26,,,,,22.85,98.2,26.16,,,2019-09-06 3:30,,2019-09-07 3:30,
2019-09-05 9:00,,,26.88,75.85,,,25.51,90.29,,26.66,,2019-09-06 9:00,,2019-09-07 9:00,
2019-09-06 11:00,,,,,27.83,71.92,28.44,72.41,,,27.73,2019-09-07 11:00,,2019-09-08 11:00,
2019-09-06 15:00,28.16,72.07,,,,,29.14,72.83,27.35,,,2019-09-07 15:00,,2019-09-08 15:00,
2019-09-06 15:30,,,29.14,71.73,,,29.44,72.16,,26.58,,2019-09-07 15:30,,2019-09-08 15:30,
2019-09-06 16:00,,,,,28.86,71.21,29.26,73.05,,,27.65,2019-09-07 16:00,,2019-09-08 16:00,
2019-09-06 6:30,,,25.9,77.56,,,23.03,98.47,,26.01,,2019-09-07 6:30,,2019-09-08 6:30,
2019-09-07 10:30,,,,,28.99,66.03,28.59,71.21,,,28.26,2019-09-08 10:30,,2019-09-09 10:30,
2019-09-07 16:00,,,,,27.61,72.53,24.04,94.54,,,28.3,2019-09-08 16:00,,2019-09-09 16:00,
2019-09-07 7:00,,,,,28.38,64.19,28.65,64.5,,,27.99,2019-09-08 7:00,,2019-09-09 7:00,
2019-09-08 21:00,26.48,73.66,,,,,24.13,90.48,26.85,,,2019-09-09 21:00,,2019-09-10 21:00,
2019-09-08 23:00,25.72,76.25,,,,,23.83,92.43,26.96,,,2019-09-09 23:00,,2019-09-10 23:00,
2019-09-08 4:00,,,,,26.39,75.03,23.49,94.96,,,27.42,2019-09-09 4:00,,2019-09-10 4:00,
2019-09-08 4:30,,,25.81,78.57,,,23.31,95.39,,26.7,,2019-09-09 4:30,,2019-09-10 4:30,
2019-09-08 7:30,25.2,79.27,,,,,24.29,90.66,26.54,,,2019-09-09 7:30,,2019-09-10 7:30,
2019-09-09 0:00,,,,,26.88,73.2,23.77,93.35,,,27.92,2019-09-10 0:00,,2019-09-11 0:00,
2019-09-09 0:30,25.57,76.74,,,,,23.49,93.8,26.74,,,2019-09-10 0:30,,2019-09-11 0:30,
2019-09-09 8:00,,,,,26.39,75.55,23.31,96.64,,,27.38,2019-09-10 8:00,,2019-09-11 8:00,
2019-09-10 11:30,,,28.8,71.86,,,28.96,68.96,,26.74,,2019-09-11 11:30,,2019-09-12 11:30,
2019-09-10 13:30,28.71,67.58,,,,,29.14,69.11,27.65,,,2019-09-11 13:30,,2019-09-12 13:30,
2019-09-10 14:00,,,28.89,70.6,,,28.71,69.84,,26.81,,2019-09-11 14:00,,2019-09-12 14:00,
2019-09-10 3:00,27.09,73.66,,,,,24.19,93.65,27.23,,,2019-09-11 3:00,,2019-09-12 3:00,
2019-09-10 7:30,,,,,27.19,75.98,24.99,93.83,,,27.54,2019-09-11 7:30,,2019-09-12 7:30,
2019-09-11 10:30,25.23,76.65,,,,,23.8,89.71,26.85,,,2019-09-12 10:30,,2019-09-13 10:30,
2019-09-11 12:30,25.63,73.87,,,,,25.6,77.47,26.93,,,2019-09-12 12:30,,2019-09-13 12:30,
2019-09-11 17:30,,,28.13,64.9,,,26.61,70.48,,26.7,,2019-09-12 17:30,,2019-09-13 17:30,
2019-09-11 1:00,26.7,76.16,,,,,23.86,98.84,27.23,,,2019-09-12 1:00,,2019-09-13 1:00,
2019-09-11 22:30,,,27.28,64.77,,,24.35,74.6,,26.7,,2019-09-12 22:30,,2019-09-13 22:30,
2019-09-11 4:30,25.93,76.31,,,,,23.34,98.2,27.16,,,2019-09-12 4:30,,2019-09-13 4:30,
2019-09-12 0:00,,,,,27.19,60.47,23.89,73.5,,,26.81,2019-09-13 0:00,,2019-09-14 0:00,
2019-09-12 19:00,23.71,64.74,,,,,18.97,93.93,25.44,,,2019-09-13 19:00,,2019-09-14 19:00,
2019-09-12 22:00,,,,,24.04,65.2,19.28,91.45,,,24.22,2019-09-13 22:00,,2019-09-14 22:00,
2019-09-12 23:00,23.43,67.03,,,,,19.71,85.71,25.06,,,2019-09-13 23:00,,2019-09-14 23:00,
2019-09-12 4:30,25.14,65.26,26.48,62.61,,,45.76,151.1,26.7,26.47,,2019-09-13 4:30,,2019-09-14 4:30,
2019-09-13 10:30,25.23,55.22,,,,,30.57,39.9,24.98,,,2019-09-14 10:30,,2019-09-15 10:30,
2019-09-13 20:30,,,,,27.0,59.8,22.52,82.08,,,26.47,2019-09-14 20:30,,2019-09-15 20:30,
2019-09-16 2:00,,,25.9,70.82,,,23.95,76.89,,25.59,,2019-09-17 2:00,,2019-09-18 2:00,
2019-09-17 1:30,,,,,24.99,59.31,21.14,61.97,,,24.79,2019-09-18 1:30,,2019-09-19 1:30,
2019-09-17 6:30,,,,,23.8,46.18,20.44,61.54,,,23.42,2019-09-18 6:30,,2019-09-19 6:30,
2019-09-18 1:30,,,,,26.42,48.81,22.42,72.5,,,26.05,2019-09-19 1:30,,2019-09-20 1:30,
2019-09-18 2:00,,,,,26.24,50.46,21.72,77.01,,,25.97,2019-09-19 2:00,,2019-09-20 2:00,
2019-09-18 5:00,25.17,55.07,,,,,23.4,64.62,26.24,,,2019-09-19 5:00,,2019-09-20 5:00,
2019-09-19 10:30,,,24.38,44.29,,,30.39,32.72,,24.71,,2019-09-20 10:30,,2019-09-21 10:30,
2019-09-19 13:00,,,26.48,43.96,,,27.92,37.76,,24.83,,2019-09-20 13:00,,2019-09-21 13:00,
2019-09-19 14:30,,,,,26.24,46.64,27.09,43.99,,,25.36,2019-09-20 14:30,,2019-09-21 14:30,
2019-09-19 15:30,,,,,26.09,47.59,25.9,47.53,,,25.21,2019-09-20 15:30,,2019-09-21 15:30,
2019-09-19 19:00,,,,,25.14,44.9,23.1,47.01,,,24.98,2019-09-20 19:00,,2019-09-21 19:00,
2019-09-19 7:00,20.26,42.22,,,,,19.43,47.62,23.61,,,2019-09-20 7:00,,2019-09-21 7:00,
2019-09-20 13:00,,,,,25.11,47.04,25.38,46.89,,,24.83,2019-09-21 13:00,,2019-09-22 13:00,
2019-09-20 13:30,,,25.45,47.41,,,24.93,48.32,,24.41,,2019-09-21 13:30,,2019-09-22 13:30,
2019-09-20 14:30,24.41,49.42,,,25.51,47.07,48.76,97.0,24.94,,24.83,2019-09-21 14:30,,2019-09-22 14:30,
2019-09-20 15:30,24.47,48.32,,,,,24.62,47.53,24.9,,,2019-09-21 15:30,,2019-09-22 15:30,
2019-09-20 1:00,,,,,23.64,36.81,20.84,40.66,,,24.37,2019-09-21 1:00,,2019-09-22 1:00,
2019-09-20 8:00,22.21,48.47,,,,,20.01,59.22,23.91,,,2019-09-21 8:00,,2019-09-22 8:00,
2019-09-21 0:30,23.13,50.43,,,,,20.74,57.97,24.45,,,2019-09-22 0:30,,2019-09-23 0:30,
2019-09-21 3:30,,,,,24.22,47.41,20.81,58.36,,,24.29,2019-09-22 3:30,,2019-09-23 3:30,
2019-09-21 4:00,,,,,24.16,47.86,20.68,57.02,,,24.18,2019-09-22 4:00,,2019-09-23 4:00,
2019-09-21 5:00,,,23.98,48.9,,,20.59,56.38,,24.18,,2019-09-22 5:00,,2019-09-23 5:00,
2019-09-22 12:00,,,22.27,66.42,,,17.75,92.52,,22.81,,2019-09-23 12:00,,2019-09-24 12:00,
2019-09-22 12:30,,,22.3,65.9,,,18.06,88.89,,22.88,,2019-09-23 12:30,,2019-09-24 12:30,
2019-09-22 15:00,,,,,21.87,67.37,18.91,83.61,,,22.84,2019-09-23 15:00,,2019-09-24 15:00,
2019-09-22 21:00,,,22.7,55.25,,,19.62,65.63,,22.69,,2019-09-23 21:00,,2019-09-24 21:00,
2019-09-22 23:00,21.6,55.04,,,,,19.98,59.95,22.39,,,2019-09-23 23:00,,2019-09-24 23:00,
2019-09-23 12:30,23.06,44.17,,,,,24.07,41.24,22.88,,,2019-09-24 12:30,,2019-09-25 12:30,
2019-09-23 13:00,,,24.41,42.06,,,24.01,41.51,,22.61,,2019-09-24 13:00,,2019-09-25 13:00,
2019-09-23 16:00,,,,,25.42,40.26,23.06,46.95,,,24.6,2019-09-24 16:00,,2019-09-25 16:00,
2019-09-23 23:30,20.5,56.99,,,,,16.87,73.84,22.31,,,2019-09-24 23:30,,2019-09-25 23:30,
2019-09-23 6:00,21.11,51.86,,,,,19.22,58.94,22.04,,,2019-09-24 6:00,,2019-09-25 6:00,
2019-09-24 0:30,,,,,21.78,53.11,16.56,74.45,,,22.5,2019-09-25 0:30,,2019-09-26 0:30,
2019-09-24 12:00,23.34,50.18,,,,,28.68,34.07,23.22,,,2019-09-25 12:00,,2019-09-26 12:00,
2019-09-24 16:30,24.99,46.25,,,,,23.52,51.01,23.64,,,2019-09-25 16:30,,2019-09-26 16:30,
2019-09-24 1:00,,,,,21.63,53.48,16.44,75.12,,,22.73,2019-09-25 1:00,,2019-09-26 1:00,
2019-09-24 4:30,19.52,59.92,,,,,14.03,88.31,22.12,,,2019-09-25 4:30,,2019-09-26 4:30,
2019-09-24 5:30,,,,,20.38,57.97,14.3,87.88,,,22.39,2019-09-25 5:30,,2019-09-26 5:30,
2019-09-24 6:30,,,20.2,59.92,,,15.46,84.58,,22.19,,2019-09-25 6:30,,2019-09-26 6:30,
2019-09-24 8:00,,,20.96,58.33,,,23.64,51.86,,22.08,,2019-09-25 8:00,,2019-09-26 8:00,
2019-09-25 15:30,25.11,52.17,,,,,26.64,47.65,23.64,,,2019-09-26 15:30,,2019-09-27 15:30,
2019-09-25 16:30,,,,,26.12,50.95,25.26,55.53,,,24.83,2019-09-26 16:30,,2019-09-27 16:30,
2019-09-25 19:00,,,,,25.29,57.51,22.7,69.11,,,24.64,2019-09-26 19:00,,2019-09-27 19:00,
2019-09-25 23:00,,,,,23.98,63.0,19.65,86.84,,,24.1,2019-09-26 23:00,,2019-09-27 23:00,
2019-09-25 3:00,20.2,63.46,,,,,15.25,90.93,22.58,,,2019-09-26 3:00,,2019-09-27 3:00,
2019-09-25 6:00,,,20.65,62.42,,,15.01,88.83,,22.42,,2019-09-26 6:00,,2019-09-27 6:00,
2019-09-25 7:30,,,,,21.05,59.28,19.89,64.44,,,22.73,2019-09-26 7:30,,2019-09-27 7:30,
2019-09-26 17:00,25.35,55.92,,,,,25.48,56.99,23.91,,,2019-09-27 17:00,,2019-09-28 17:00,
2019-09-26 17:30,,,26.3,54.73,,,24.99,61.42,,23.84,,2019-09-27 17:30,,2019-09-28 17:30,
2019-09-26 19:30,,,25.02,60.41,,,22.79,69.63,,23.72,,2019-09-27 19:30,,2019-09-28 19:30,
2019-09-26 1:30,22.03,69.87,,,,,19.28,87.88,22.92,,,2019-09-27 1:30,,2019-09-28 1:30,
2019-09-26 21:00,23.83,63.37,,,,,21.6,76.04,23.8,,,2019-09-27 21:00,,2019-09-28 21:00,
2019-09-26 3:30,,,22.55,67.55,,,18.64,87.88,,23.19,,2019-09-27 3:30,,2019-09-28 3:30,
2019-09-26 7:30,,,22.97,59.49,,,20.59,66.7,,22.88,,2019-09-27 7:30,,2019-09-28 7:30,
2019-09-26 9:00,22.27,59.95,,,,,23.03,56.11,23.11,,,2019-09-27 9:00,,2019-09-28 9:00,
2019-09-27 14:30,25.87,49.91,,,,,28.38,41.58,24.64,,,2019-09-28 14:30,,2019-09-29 14:30,
2019-09-27 19:00,,,,,26.64,54.49,23.61,72.53,,,25.78,2019-09-28 19:00,,2019-09-29 19:00,
2019-09-27 1:30,,,23.31,68.16,,,19.89,87.42,,23.84,,2019-09-28 1:30,,2019-09-29 1:30,
2019-09-27 22:00,,,24.74,68.1,,,21.66,84.98,,23.99,,2019-09-28 22:00,,2019-09-29 22:00,
2019-09-27 23:30,23.64,70.94,,,,,21.39,87.06,24.33,,,2019-09-28 23:30,,2019-09-29 23:30,
2019-09-27 4:00,,,,,23.43,64.53,19.16,88.74,,,23.99,2019-09-28 4:00,,2019-09-29 4:00,
2019-09-27 7:30,,,,,23.58,59.46,20.38,71.43,,,24.14,2019-09-28 7:30,,2019-09-29 7:30,
2019-09-27 9:30,,,24.26,57.45,,,25.57,52.53,,23.38,,2019-09-28 9:30,,2019-09-29 9:30,
2019-09-28 18:30,25.51,62.12,,,,,23.43,74.63,25.55,,,2019-09-29 18:30,,2019-09-30 18:30,
2019-09-28 19:30,24.74,60.78,,,,,21.87,69.96,25.21,,,2019-09-29 19:30,,2019-09-30 19:30,
2019-09-28 1:00,,,,,24.62,66.58,21.2,87.61,,,24.71,2019-09-29 1:00,,2019-09-30 1:00,
2019-09-29 0:30,,,23.4,67.16,,,19.37,88.16,,24.37,,2019-09-30 0:30,,2019-10-01 0:30,
2019-09-29 18:30,,,26.51,48.96,,,22.67,60.1,,24.67,,2019-09-30 18:30,,2019-10-01 18:30,
2019-09-29 22:30,,,23.46,60.84,,,18.85,84.86,,24.52,,2019-09-30 22:30,,2019-10-01 22:30,
2019-09-29 23:30,,,23.31,62.33,24.01,58.36,36.24,171.68,,24.52,25.09,2019-09-30 23:30,,2019-10-01 23:30,
2019-09-29 5:30,,,,,22.88,67.0,18.06,92.95,,,24.67,2019-09-30 5:30,,2019-10-01 5:30,
2019-09-29 6:30,21.51,71.7,,,,,18.12,93.99,23.72,,,2019-09-30 6:30,,2019-10-01 6:30,
2019-09-30 11:00,23.19,68.28,,,,,28.53,52.11,24.14,,,2019-10-01 11:00,,2019-10-02 11:00,
2019-09-30 12:00,24.35,61.6,,,,,31.52,39.8,24.26,,,2019-10-01 12:00,,2019-10-02 12:00,
2019-09-30 14:00,25.72,51.65,,,,,27.83,43.68,24.71,,,2019-10-01 14:00,,2019-10-02 14:00,
2019-09-30 1:00,,,,,23.49,60.56,17.36,89.32,,,24.94,2019-10-01 1:00,,2019-10-02 1:00,
2019-09-30 23:00,,,,,24.65,71.09,20.47,98.02,,,25.17,2019-10-01 23:00,,2019-10-02 23:00,
2019-09-30 8:00,21.54,69.08,,,,,18.88,93.59,23.64,,,2019-10-01 8:00,,2019-10-02 8:00,
2019-10-01 0:30,23.22,74.39,,,,,20.16,99.15,24.6,,,2019-10-02 0:30,,2019-10-03 0:30,
2019-10-01 11:30,,,25.66,63.86,,,27.25,56.2,,24.37,,2019-10-02 11:30,,2019-10-03 11:30,
2019-10-01 15:30,,,,,27.19,62.67,28.35,61.51,,,26.05,2019-10-02 15:30,,2019-10-03 15:30,
2019-10-01 3:00,22.94,76.34,,,,,19.95,99.18,24.26,,,2019-10-02 3:00,,2019-10-03 3:00,
2019-10-01 4:00,,,,,24.26,72.01,19.65,99.15,,,24.79,2019-10-02 4:00,,2019-10-03 4:00,
2019-10-01 4:30,,,,,24.22,71.18,19.49,99.15,,,24.75,2019-10-02 4:30,,2019-10-03 4:30,
2019-10-01 6:00,22.67,74.97,,,,,19.52,99.15,24.03,,,2019-10-02 6:00,,2019-10-03 6:00,
2019-10-01 7:30,,,,,23.95,70.21,19.52,97.8,,,24.94,2019-10-02 7:30,,2019-10-03 7:30,
2019-10-02 15:00,,,25.05,74.33,,,21.75,96.92,,24.48,,2019-10-03 15:00,,2019-10-04 15:00,
2019-10-02 15:30,24.53,73.05,,,,,21.57,97.59,24.9,,,2019-10-03 15:30,,2019-10-04 15:30,
2019-10-02 23:30,,,24.93,73.69,,,21.54,95.36,,24.45,,2019-10-03 23:30,,2019-10-04 23:30,
2019-10-02 2:30,,,24.87,73.38,,,22.27,89.47,,24.48,,2019-10-03 2:30,,2019-10-04 2:30,
2019-10-02 6:30,,,24.84,73.6,,,22.39,89.16,,24.48,,2019-10-03 6:30,,2019-10-04 6:30,
2019-10-03 0:00,,,24.74,74.11,,,21.39,96.28,,24.48,,2019-10-04 0:00,,2019-10-05 0:00,
2019-10-03 11:30,,,26.54,66.3,,,29.23,55.53,,24.56,,2019-10-04 11:30,,2019-10-05 11:30,
2019-10-03 1:30,,,24.35,74.88,,,21.26,95.51,,24.87,,2019-10-04 1:30,,2019-10-05 1:30,
2019-10-03 8:00,,,,,24.29,74.11,22.97,83.42,,,25.06,2019-10-04 8:00,,2019-10-05 8:00,
2019-10-04 10:30,,,24.53,71.46,,,24.53,73.81,,24.56,,2019-10-05 10:30,,2019-10-06 10:30,
2019-10-04 11:30,24.59,69.93,,,,,28.38,58.85,24.79,,,2019-10-05 11:30,,2019-10-06 11:30,
2019-10-04 12:00,,,,,26.09,64.99,29.02,55.8,,,25.74,2019-10-05 12:00,,2019-10-06 12:00,
2019-10-04 13:30,27.98,55.89,,,,,28.5,55.16,25.09,,,2019-10-05 13:30,,2019-10-06 13:30,
2019-10-04 20:00,,,24.99,67.43,,,20.99,86.94,,25.02,,2019-10-05 20:00,,2019-10-06 20:00,
2019-10-04 22:00,,,,,24.5,65.81,19.98,89.38,,,25.59,2019-10-05 22:00,,2019-10-06 22:00,
2019-10-04 23:00,,,,,24.41,65.02,19.98,88.37,,,25.48,2019-10-05 23:00,,2019-10-06 23:00,
2019-10-04 4:30,,,,,23.95,69.93,19.25,95.67,,,25.55,2019-10-05 4:30,,2019-10-06 4:30,
2019-10-05 10:30,,,23.95,58.15,,,21.29,67.74,,24.56,,2019-10-06 10:30,,2019-10-07 10:30,
2019-10-05 22:30,,,22.94,52.59,,,17.51,65.9,,24.33,,2019-10-06 22:30,,2019-10-07 22:30,
2019-10-06 1:00,21.17,52.93,,,,,16.78,67.77,23.19,,,2019-10-07 1:00,,2019-10-08 1:00,
2019-10-06 2:30,,,,,21.32,50.09,16.53,66.33,,,23.91,2019-10-07 2:30,,2019-10-08 2:30,
2019-10-06 5:00,20.93,49.94,,,,,16.07,66.88,22.88,,,2019-10-07 5:00,,2019-10-08 5:00,
2019-10-07 10:30,,,,,20.78,65.23,15.43,96.37,,,23.19,2019-10-08 10:30,,2019-10-09 10:30,
2019-10-08 0:30,20.23,62.42,,,,,16.17,81.35,21.58,,,2019-10-09 0:30,,2019-10-10 0:30,
2019-10-08 2:00,,,,,20.96,52.72,16.93,69.02,,,22.77,2019-10-09 2:00,,2019-10-10 2:00,
2019-10-09 11:00,,,,,21.05,35.5,25.32,25.92,,,22.04,2019-10-10 11:00,,2019-10-11 11:00,
2019-10-09 18:30,,,,,21.9,43.53,17.39,59.68,,,22.35,2019-10-10 18:30,,2019-10-11 18:30,
2019-10-09 22:00,,,19.92,50.46,,,14.3,73.14,,21.28,,2019-10-10 22:00,,2019-10-11 22:00,
2019-10-09 3:00,18.18,39.9,,,,,11.31,61.69,20.86,,,2019-10-10 3:00,,2019-10-11 3:00,
2019-10-10 11:00,,,20.32,56.04,,,17.45,70.42,,20.4,,2019-10-11 11:00,,2019-10-12 11:00,
2019-10-10 12:30,20.13,52.29,,,,,19.8,47.47,20.06,,,2019-10-11 12:30,,2019-10-12 12:30,
2019-10-10 13:30,20.47,45.88,,,,,20.9,41.24,20.17,,,2019-10-11 13:30,,2019-10-12 13:30,
2019-10-10 4:00,17.88,57.2,,,,,12.38,86.81,19.83,,,2019-10-11 4:00,,2019-10-12 4:00,
2019-10-10 4:30,,,,,19.16,54.88,12.5,86.39,,,21.24,2019-10-11 4:30,,2019-10-12 4:30,
2019-10-10 8:00,18.03,58.55,,,,,13.88,81.41,19.68,,,2019-10-11 8:00,,2019-10-12 8:00,
2019-10-11 1:30,,,,,19.89,55.43,14.76,81.99,,,20.63,2019-10-12 1:30,,2019-10-13 1:30,
2019-10-11 4:30,18.46,62.36,,,,,15.04,83.49,19.91,,,2019-10-12 4:30,,2019-10-13 4:30,
2019-10-11 9:00,,,20.44,60.74,,,23.83,48.26,,20.17,,2019-10-12 9:00,,2019-10-13 9:00,
2019-10-12 14:00,,,25.14,37.82,,,24.9,35.32,,21.43,,2019-10-13 14:00,,2019-10-14 14:00,
2019-10-13 15:30,23.19,37.73,,,,,22.76,37.09,21.74,,,2019-10-14 15:30,,2019-10-15 15:30,
2019-10-13 17:30,,,,,24.53,35.44,21.36,45.67,,,23.8,2019-10-14 17:30,,2019-10-15 17:30,
2019-10-13 19:00,,,22.85,41.97,,,19.28,52.72,,22.5,,2019-10-14 19:00,,2019-10-15 19:00,
2019-10-13 22:00,19.52,58.39,,,,,16.17,77.29,21.05,,,2019-10-14 22:00,,2019-10-15 22:00,
2019-10-13 8:00,,,20.2,46.21,,,19.62,47.07,,21.39,,2019-10-14 8:00,,2019-10-15 8:00,
2019-10-13 9:00,,,20.96,44.63,,,21.72,42.0,,21.85,,2019-10-14 9:00,,2019-10-15 9:00,
2019-10-14 19:00,,,,,19.62,34.0,16.17,45.27,,,21.43,2019-10-15 19:00,,2019-10-16 19:00,
2019-10-14 7:00,18.09,61.72,,,,,13.54,89.71,20.21,,,2019-10-15 7:00,,2019-10-16 7:00,
2019-10-14 9:00,,,,,20.26,60.78,18.88,70.82,,,21.36,2019-10-15 9:00,,2019-10-16 9:00,
2019-10-15 11:30,19.49,43.93,,,,,22.73,38.1,19.75,,,2019-10-16 11:30,,2019-10-17 11:30,
2019-10-15 14:30,,,,,22.7,37.82,21.17,41.36,,,21.81,2019-10-16 14:30,,2019-10-17 14:30,
2019-10-15 15:00,,,,,22.55,38.28,20.99,39.74,,,22.35,2019-10-16 15:00,,2019-10-17 15:00,
2019-10-15 19:30,,,21.51,45.79,,,18.09,56.72,,20.44,,2019-10-16 19:30,,2019-10-17 19:30,
2019-10-15 22:30,,,19.43,53.88,,,13.72,80.1,,20.29,,2019-10-16 22:30,,2019-10-17 22:30,
2019-10-15 4:00,16.5,40.02,,,,,8.44,72.44,19.68,,,2019-10-16 4:00,,2019-10-17 4:00,
2019-10-16 14:00,20.23,43.47,,,,,20.65,42.83,18.91,,,2019-10-17 14:00,,2019-10-18 14:00,
2019-10-16 14:30,20.5,42.83,,,,,20.59,38.1,18.95,,,2019-10-17 14:30,,2019-10-18 14:30,
2019-10-16 17:30,,,,,21.08,39.84,17.75,50.7,,,20.36,2019-10-17 17:30,,2019-10-18 17:30,
2019-10-17 12:00,18.85,53.88,,,,,20.65,47.47,18.46,,,2019-10-18 12:00,,2019-10-19 12:00,
2019-10-17 23:30,17.94,57.63,,,,,13.88,80.22,18.49,,,2019-10-18 23:30,,2019-10-19 23:30,
2019-10-18 2:30,,,,,18.94,54.03,14.27,75.52,,,19.45,2019-10-19 2:30,,2019-10-20 2:30,
2019-10-18 7:00,,,,,18.61,52.63,14.76,67.19,,,19.37,2019-10-19 7:00,,2019-10-20 7:00,
2019-10-19 3:00,17.84,64.65,,,,,13.66,88.68,18.91,,,2019-10-20 3:00,,2019-10-21 3:00,
2019-10-19 3:30,,,18.42,63.95,,,13.75,88.98,,19.68,,2019-10-20 3:30,,2019-10-21 3:30,
2019-10-20 1:30,,,18.27,67.19,,,14.37,89.01,,19.6,,2019-10-21 1:30,,2019-10-22 1:30,
2019-10-20 4:30,17.02,67.0,,,,,13.17,88.86,18.72,,,2019-10-21 4:30,,2019-10-22 4:30,
2019-10-21 1:00,,,,,18.64,61.63,12.56,90.66,,,19.87,2019-10-22 1:00,,2019-10-23 1:00,
2019-10-21 20:00,20.56,63.71,,,,,17.88,78.72,19.41,,,2019-10-22 20:00,,2019-10-23 20:00,
2019-10-21 4:00,,,,,18.0,62.18,12.14,94.87,,,19.71,2019-10-22 4:00,,2019-10-23 4:00,
2019-10-22 11:30,20.16,52.59,,,,,26.0,34.07,19.1,,,2019-10-23 11:30,,2019-10-24 11:30,
2019-10-22 14:00,,,,,23.22,38.95,23.46,35.04,,,21.89,2019-10-23 14:00,,2019-10-24 14:00,
2019-10-22 7:00,17.2,66.97,,,,,14.0,88.31,18.57,,,2019-10-23 7:00,,2019-10-24 7:00,
2019-10-23 12:00,19.98,54.27,,,,,20.84,51.47,19.29,,,2019-10-24 12:00,,2019-10-25 12:00,
2019-10-24 20:00,,,,,23.49,40.29,20.87,45.7,,,22.35,2019-10-25 20:00,,2019-10-26 20:00,
2019-10-24 23:30,,,,,21.9,41.42,18.79,47.89,,,21.97,2019-10-25 23:30,,2019-10-26 23:30,
2019-10-24 8:30,19.62,50.27,,,21.02,46.98,38.74,100.3,20.06,,20.94,2019-10-25 8:30,,2019-10-26 8:30,
2019-10-26 20:00,16.81,45.91,,,,,11.19,66.73,19.49,,,2019-10-27 20:00,,2019-10-28 20:00,
2019-10-26 6:30,17.36,44.08,,,,,11.65,64.26,20.02,,,2019-10-27 6:30,,2019-10-28 6:30,
2019-10-27 10:00,,,,,17.6,41.42,20.2,33.61,,,18.91,2019-10-28 10:00,,2019-10-29 10:00,
2019-10-28 12:00,,,,,19.31,41.85,19.16,41.48,,,19.07,2019-10-29 12:00,,2019-10-30 12:00,
2019-10-28 1:30,15.22,48.81,,,,,8.87,76.1,17.46,,,2019-10-29 1:30,,2019-10-30 1:30,
2019-10-28 20:00,,,,,18.94,49.82,14.33,69.78,,,18.95,2019-10-29 20:00,,2019-10-30 20:00,
2019-10-28 21:30,,,,,18.73,52.35,14.95,75.61,,,18.84,2019-10-29 21:30,,2019-10-30 21:30,
2019-10-28 5:00,14.09,51.8,,,,,8.38,78.88,16.7,,,2019-10-29 5:00,,2019-10-30 5:00,
2019-10-29 10:00,17.33,55.62,,,,,23.0,37.76,17.08,,,2019-10-30 10:00,,2019-10-31 10:00,
2019-10-31 12:00,18.18,59.92,,,,,23.83,43.86,16.43,,,2019-11-01 12:00,,2019-11-02 12:00,
2019-10-31 22:00,17.78,73.66,,,,,15.86,91.06,16.93,,,2019-11-01 22:00,,2019-11-02 22:00,
2019-10-31 23:00,17.72,74.85,,,,,15.89,92.55,16.89,,,2019-11-01 23:00,,2019-11-02 23:00,
2019-11-01 0:30,17.57,76.5,17.54,81.07,,,30.5,190.48,16.81,17.54,,2019-11-02 0:30,,2019-11-03 0:30,
2019-11-01 17:30,19.1,35.68,,,,,15.53,41.27,17.58,,,2019-11-02 17:30,,2019-11-03 17:30,
2019-11-01 19:00,17.81,37.06,,,,,13.66,47.13,17.31,,,2019-11-02 19:00,,2019-11-03 19:00,
2019-11-01 3:30,,,16.9,83.09,,,14.85,99.21,,17.58,,2019-11-02 3:30,,2019-11-03 3:30,
2019-11-01 4:30,16.9,78.36,,,,,14.46,99.21,16.66,,,2019-11-02 4:30,,2019-11-03 4:30,
2019-11-02 14:00,18.33,51.25,,,,,20.23,49.21,16.74,,,2019-11-03 14:00,,2019-11-04 14:00,
2019-11-02 16:30,18.61,53.21,,,,,17.78,58.06,17.08,,,2019-11-03 16:30,,2019-11-04 16:30,
2019-11-02 1:30,,,15.04,45.73,,,10.18,59.37,,17.54,,2019-11-03 1:30,,2019-11-04 1:30,
2019-11-02 21:00,,,17.54,65.05,,,14.73,79.52,,17.35,,2019-11-03 21:00,,2019-11-04 21:00,
2019-11-02 2:00,,,15.22,44.6,,,10.31,60.04,,17.58,,2019-11-03 2:00,,2019-11-04 2:00,
