MEA_DDHR,PLANT,LOC,TEM_IN,HUM_IN,TEM_COIL,TEM_OUT_LOC1,HUM_OUT_LOC1,X24H_TMA,X24H_COND_LOC,X48H_TMA,X48H_COND_LOC,DEW_POINT_IN,MONTH,WEEK,HOUR,AVG_PA,AVG_PS,HR1_RN,AVG_TA,AVG_WS,MAX_WS,MAX_WS_WD,MAX_INS_WS,MAX_INS_WS_WD,WD_N1,WS_N1,GUST_WS_N1,PA,BUOY_HM,BUOY_TA,MAX_WH,AVG_WH,LB_WD,LB_WS,LB_MAX_INS_WD,LB_MAX_IWS,LB_TA,LB_PS,LB_HM,ASOS_TEMP,ASOS_RAIN_CUM,ASOS_WIND_DIR,ASOS_WIND_SPD,ASOS_PRESS,ASOS_SEA_PRESS,ASOS_HUMID,ASOS_SOLAR_RAD,ASOS_SUNSHINE,DEW_POINT_COIL,IN_OUT_TEM_D,IN_COIL_TEM_D
2020-03-12 08:00:00,1,1,7.16,48.2,8.23,4.35,58.21,2020-03-13 08:00:00,,2020-03-14 08:00:00,,-3.0539771025518068,3,11,8,1020.5,1023.0,0.0,0.2,1.6749999999999998,2.05,135.55,3.2,152.60000000000005,184.0,7.0,8.9,1021.1,83.0,6.1,0.0,0.0,151.0,7.2,163.0,9.0,3.5,1021.8,77.0,1.4,0.0,0.0,0.0,1019.5,1022.7,76.2,0.33,2280.0,-2.071561331219559,2.8100000000000005,-1.0700000000000003
2020-03-12 08:30:00,1,2,6.25,51.62,7.77,5.73,55.04,2020-03-13 08:30:00,,2020-03-14 08:30:00,,-2.9733657762075514,3,11,8,1020.5,1022.95,0.0,1.4,1.7374999999999998,2.2,127.85,3.5,135.01250000000002,186.0,7.0,9.4,1020.9,82.0,5.9,0.0,0.0,141.0,6.3,163.0,9.0,3.6,1022.1,76.0,3.3,0.0,179.1,2.5,1019.4,1022.6,68.6,0.73,4080.0,-1.5664620221427297,0.5199999999999996,-1.5199999999999996
2020-03-12 09:00:00,2,3,7.56,46.03,9.34,7.62,48.17,2020-03-13 09:00:00,,2020-03-14 09:00:00,,-3.304795633522402,3,11,9,1020.5,1022.9,0.0,2.6,1.7999999999999998,2.35,120.15,3.8,117.425,185.0,7.0,9.8,1021.2,82.0,6.0,0.0,0.0,147.0,7.1,153.0,9.0,3.6,1022.2,75.0,5.2,0.0,178.4,3.3,1019.3,1022.5,64.0,1.28,5880.0,-1.679529848151323,-0.0600000000000005,-1.7800000000000002
2020-03-12 14:30:00,1,2,12.75,22.62,8.73,13.24,16.39,2020-03-13 14:30:00,,2020-03-14 14:30:00,,-8.071722397332534,3,11,14,1018.9,1021.25,0.0,8.1625,3.5125,4.075000000000001,167.5,6.2875,167.025,202.0,8.0,11.1,1020.3,76.0,7.0,1.0,0.0,182.0,6.3,178.0,9.0,7.5,1019.7,56.0,12.1,0.0,181.2,6.2,1017.4,1020.5,26.7,14.83,25680.0,-11.455600005707295,-0.4900000000000002,4.02
2020-03-12 15:00:00,1,1,13.17,18.89,9.98,12.32,17.37,2020-03-13 15:00:00,,2020-03-14 15:00:00,,-10.017154993983858,3,11,15,1017.3,1019.6,0.0,13.725,5.225,5.8000000000000025,214.85,8.775,216.625,203.0,9.0,12.4,1020.0,79.0,6.8,1.0,0.0,191.0,8.0,194.0,10.0,7.5,1019.4,59.0,11.9,0.0,182.2,4.3,1017.2,1020.3,28.7,16.03,27480.0,-12.647814013721321,0.8499999999999996,3.1899999999999995
2020-03-12 15:30:00,2,2,13.14,19.9,9.41,12.01,19.32,2020-03-13 15:30:00,,2020-03-14 15:30:00,,-9.382379751885383,3,11,15,1017.5,1019.85,0.0,12.7875,5.262500000000001,5.862500000000002,216.1625,8.9625,220.125,199.0,9.0,12.1,1019.8,82.0,6.6,1.0,0.0,198.0,12.0,197.0,16.0,8.0,1018.9,42.0,11.6,0.0,179.3,5.2,1017.2,1020.3,32.1,17.09,29280.0,-12.476764707185595,1.1300000000000008,3.7300000000000004
2020-03-12 17:00:00,1,1,13.02,21.25,10.44,10.46,27.84,2020-03-13 17:00:00,,2020-03-14 17:00:00,,-8.646023766571709,3,11,17,1017.7,1020.1,0.0,11.85,5.300000000000002,5.924999999999999,217.475,9.15,223.625,199.0,9.0,11.1,1019.3,84.0,7.1,1.0,0.0,190.0,10.3,197.0,16.0,7.0,1019.5,69.0,10.5,0.0,212.4,5.0,1017.4,1020.5,49.4,19.21,34680.0,-10.801304188086094,2.5599999999999987,2.58
2020-03-12 18:00:00,1,2,12.38,30.86,8.95,9.24,47.41,2020-03-13 18:00:00,,2020-03-14 18:00:00,,-4.3336210174006045,3,11,18,1017.9,1020.3,0.0,10.1,4.3,4.925,223.02500000000003,7.6999999999999975,239.1,205.0,9.0,11.4,1019.2,82.0,7.4,1.0,0.0,189.0,9.9,197.0,16.0,7.2,1019.9,70.0,8.6,0.0,206.5,3.0,1017.5,1020.6,61.6,19.76,38280.0,-7.323207046774438,3.1400000000000006,3.4300000000000015
2020-03-12 21:00:00,1,1,11.83,47.19,9.76,6.37,71.31,2020-03-13 21:00:00,,2020-03-14 21:00:00,,0.937012485520028,3,11,21,1019.7,1022.1,0.0,5.9750000000000005,1.9,2.45,196.9,3.625,189.15,205.0,6.0,8.2,1020.7,84.0,6.7,1.0,0.0,186.0,8.2,197.0,16.0,6.3,1021.2,82.0,5.0,0.0,129.8,0.4,1019.1,1022.3,79.8,19.82,38280.0,-0.9568904678978339,5.46,2.0700000000000003
2020-03-13 00:30:00,1,2,8.99,58.46,8.95,5.39,78.27,2020-03-14 00:30:00,,2020-03-15 00:30:00,,1.2809156854860917,3,11,0,1019.65,1022.05,0.0,5.4125,1.6875,2.3625,199.3,3.4875,194.075,240.0,4.0,5.8,1022.1,84.0,7.9,0.0,0.0,202.0,5.2,208.0,6.0,6.6,1021.5,85.0,1.9,0.0,191.1,0.5,1019.3,1022.5,92.2,0.0,0.0,1.2433764396241187,3.6000000000000005,0.040000000000000924
2020-03-13 01:00:00,1,3,8.29,61.14,8.15,5.36,80.71,2020-03-14 01:00:00,,2020-03-15 01:00:00,,1.2456892664486692,3,11,1,1019.6,1022.0,0.0,4.85,1.475,2.275,201.7,3.35,199.0,258.0,4.0,6.0,1022.3,86.0,7.0,0.0,0.0,212.0,6.6,221.0,7.0,6.7,1021.6,85.0,3.5,0.0,215.6,1.3,1019.6,1022.8,91.9,0.0,0.0,1.1135905466493734,2.929999999999999,0.1399999999999988
2020-03-13 03:00:00,2,2,9.36,66.54,9.64,7.5,82.63,2020-03-14 03:00:00,,2020-03-15 03:00:00,,3.4481227090720927,3,11,3,1020.0,1022.4,0.0,6.075,2.6,3.175,199.4,4.875,187.8,360.0,5.0,6.7,1023.3,85.0,5.7,1.0,0.0,321.0,7.3,329.0,10.0,5.2,1022.6,79.0,5.6,0.0,178.3,1.2,1019.5,1022.6,85.8,0.0,0.0,3.7148756095443907,1.8599999999999994,-0.28000000000000114
2020-03-13 06:30:00,1,2,9.6,57.2,8.99,6.73,61.36,2020-03-14 06:30:00,,2020-03-15 06:30:00,,1.549155144926039,3,11,6,1020.1,1022.5,0.0,6.205,3.055,3.67,221.405,5.67,208.19,356.0,9.0,12.1,1022.9,69.0,5.6,1.0,0.0,333.0,10.0,333.0,12.0,4.4,1023.0,65.0,4.9,0.0,353.1,4.2,1019.9,1023.0,65.8,0.0,0.0,0.9781798680086312,2.869999999999999,0.6099999999999994
2020-03-13 07:30:00,2,1,9.15,47.5,8.57,6.76,52.14,2020-03-14 07:30:00,,2020-03-15 07:30:00,,-1.4262548796290848,3,11,7,1020.2,1022.6,0.0,6.335,3.51,4.165,243.41000000000003,6.465,228.58,2.0,10.0,12.7,1022.8,61.0,4.9,1.0,0.0,333.0,11.0,336.0,13.0,3.6,1023.2,64.0,4.8,0.0,29.3,1.2,1020.4,1023.6,65.1,0.06,0.0,-1.9576730293323654,2.3900000000000006,0.5800000000000001
2020-03-13 08:30:00,1,2,9.66,47.22,8.88,7.5,53.94,2020-03-14 08:30:00,,2020-03-15 08:30:00,,-1.0397480662069998,3,11,8,1020.3,1022.7,0.0,6.465,3.965,4.66,265.415,7.26,248.97,11.0,10.0,13.4,1024.0,53.0,4.3,1.0,0.0,332.0,10.6,336.0,13.0,2.8,1024.4,47.0,5.6,0.0,345.1,3.8,1021.2,1024.4,61.1,0.49,600.0,-1.7538258873213577,2.16,0.7799999999999994
2020-03-13 13:30:00,2,1,10.95,24.82,8.95,6.73,37.85,2020-03-14 13:30:00,,2020-03-15 13:30:00,,-8.403213954302316,3,11,13,1020.4,1022.8,0.0,6.595,4.42,5.155,287.42,8.055,269.36,357.0,7.0,9.0,1024.8,42.0,3.9,1.0,0.0,323.0,8.8,336.0,13.0,3.3,1023.2,33.0,8.1,0.0,315.5,5.3,1020.0,1023.1,32.2,10.49,14820.0,-10.105062770328432,4.219999999999999,2.0
2020-03-13 14:00:00,1,3,9.6,29.79,8.95,7.31,34.16,2020-03-14 14:00:00,,2020-03-15 14:00:00,,-7.21378985000836,3,11,14,1020.5,1022.9,0.0,6.725,4.875,5.65,309.425,8.85,289.75,5.0,7.0,9.2,1024.4,43.0,4.2,0.0,0.0,319.0,8.4,336.0,13.0,3.4,1022.7,35.0,7.5,0.0,300.5,4.4,1019.7,1022.8,27.5,11.86,16620.0,-7.778509154798742,2.29,0.6500000000000004
2020-03-13 16:30:00,1,3,9.94,27.84,8.92,6.61,31.96,2020-03-14 16:30:00,,2020-03-15 16:30:00,,-7.793437291892481,3,11,16,1020.1,1022.5333333333333,0.0,5.308333333333334,3.85,4.758333333333334,307.15833333333336,7.491666666666666,297.25,344.0,6.0,8.0,1022.8,48.0,4.0,0.0,0.0,319.0,7.5,336.0,13.0,2.8,1021.7,35.0,6.3,0.0,335.3,3.3,1018.7,1021.8,26.4,16.62,25320.0,-8.67284330913512,3.329999999999999,1.0199999999999996
2020-03-13 18:30:00,2,1,9.94,24.85,8.92,3.93,42.74,2020-03-14 18:30:00,,2020-03-15 18:30:00,,-9.247025302529694,3,11,18,1019.7,1022.1666666666665,0.0,3.891666666666666,2.825,3.8666666666666667,304.89166666666665,6.133333333333333,304.75,329.0,4.0,7.0,1022.1,48.0,4.5,0.0,0.0,313.0,7.2,336.0,13.0,3.6,1021.6,38.0,3.2,0.0,318.3,1.9,1018.9,1022.1,38.1,17.85,30900.0,-10.115367355402267,6.01,1.0199999999999996
2020-03-13 20:00:00,1,3,8.38,31.38,8.53,5.3,37.61,2020-03-14 20:00:00,,2020-03-15 20:00:00,,-7.605255324040733,3,11,20,1019.3,1021.8,0.0,2.475,1.8,2.975,302.625,4.775,312.25,329.0,7.0,8.5,1021.7,45.0,4.1,1.0,0.0,321.0,7.9,336.0,13.0,3.4,1021.8,37.0,2.0,0.0,23.8,0.4,1018.9,1022.1,45.1,17.85,30900.0,-7.474115430823562,3.080000000000001,-0.14999999999999858
2020-03-13 23:00:00,1,2,7.89,35.35,9.03,4.14,42.4,2020-03-14 23:00:00,,2020-03-15 23:00:00,,-6.492853759581482,3,11,23,1019.6,1022.1,0.0,1.4,1.975,2.725,300.45,4.55,306.625,354.0,8.0,9.9,1022.9,55.0,2.7,1.0,0.0,327.0,9.0,336.0,13.0,1.2,1022.3,41.0,1.3,0.0,69.4,1.6,1019.0,1022.2,54.1,17.85,30900.0,-5.482745428593624,3.75,-1.1399999999999997
2020-03-14 00:30:00,1,1,7.31,35.96,8.69,3.13,45.88,2020-03-15 00:30:00,,2020-03-16 00:30:00,,-6.784975765336133,3,11,0,1018.6,1021.1,0.0,0.07499999999999996,1.55,2.4000000000000004,290.7125,3.6125,282.7125,355.0,7.0,9.8,1023.1,51.0,2.6,1.0,0.0,335.0,9.5,328.0,11.0,1.0,1022.0,43.0,1.2,0.0,337.1,1.7,1019.0,1022.2,51.6,0.0,0.0,-5.559583460733693,4.18,-1.38
2020-03-14 05:00:00,1,2,7.01,35.32,8.5,2.64,47.53,2020-03-15 05:00:00,,2020-03-16 05:00:00,,-7.283942518763358,3,11,5,1017.6,1020.1,0.0,-1.25,1.125,2.075,280.975,2.6750000000000003,258.8,329.0,3.0,5.1,1020.1,62.0,3.7,0.0,0.0,322.0,3.2,328.0,11.0,1.5,1019.5,44.0,-3.6,0.0,0.0,0.0,1016.8,1020.0,73.5,0.0,0.0,-5.963395456298671,4.369999999999999,-1.4900000000000002
2020-03-14 05:30:00,2,3,6.31,36.72,9.22,0.35,56.81,2020-03-15 05:30:00,,2020-03-16 05:30:00,,-7.4035622939340975,3,11,5,1017.55,1020.05,0.0,-1.8875,1.175,1.875,224.6,2.4125,214.4875,322.0,3.0,4.5,1019.8,63.0,3.8,0.0,0.0,307.0,3.4,328.0,11.0,1.7,1019.7,46.0,-3.9,0.0,0.0,0.0,1016.7,1020.0,75.8,0.0,0.0,-4.8131959002507045,5.96,-2.910000000000001
2020-03-14 07:00:00,1,2,5.79,41.3,8.27,-1.23,68.83,2020-03-15 07:00:00,,2020-03-16 07:00:00,,-6.344388654873005,3,11,7,1017.5,1020.0,0.0,-2.525,1.225,1.6749999999999998,168.22500000000005,2.15,170.175,320.0,5.0,7.3,1019.5,59.0,4.6,0.0,0.0,312.0,4.8,328.0,11.0,2.3,1019.2,59.0,-4.6,0.0,0.0,0.0,1016.9,1020.2,79.3,0.0,0.0,-4.106548246277894,7.02,-2.4799999999999995
2020-03-14 07:30:00,2,1,6.34,34.86,7.05,5.33,38.46,2020-03-15 07:30:00,,2020-03-16 07:30:00,,-8.046589992316402,3,11,7,1015.9,1018.38,0.0,-1.435,1.4600000000000002,1.915,181.38000000000005,2.635,182.835,315.0,5.0,6.6,1019.2,54.0,4.3,0.0,0.0,317.0,4.5,328.0,11.0,2.7,1019.1,53.0,-3.2,0.0,69.2,0.6,1016.7,1019.9,72.8,0.09,900.0,-7.417941855619246,1.0099999999999998,-0.71
2020-03-14 18:30:00,2,3,12.11,40.42,11.05,7.86,61.08,2020-03-15 18:30:00,,2020-03-16 18:30:00,,-0.9404298074856532,3,11,18,1014.3,1016.76,0.0,-0.3450000000000002,1.6950000000000005,2.155,194.53500000000003,3.12,195.495,248.0,5.0,7.0,1012.7,80.0,6.7,1.0,0.0,227.0,7.4,328.0,11.0,6.0,1012.6,67.0,6.9,0.0,222.3,3.2,1010.5,1013.6,67.0,20.57,37080.0,-1.8927820174768806,4.249999999999999,1.0599999999999987
2020-03-14 22:30:00,2,3,9.66,56.96,10.14,4.93,86.17,2020-03-15 22:30:00,,2020-03-16 22:30:00,,1.5466736470814988,3,11,22,1012.7,1015.14,0.0,0.7449999999999997,1.93,2.3950000000000005,207.69000000000003,3.605,208.155,286.0,6.0,7.9,1013.3,81.0,6.1,1.0,0.0,278.0,7.4,328.0,11.0,5.0,1013.0,79.0,4.2,0.0,281.6,1.8,1010.8,1013.9,74.3,20.57,37080.0,1.9956737790305625,4.73,-0.4800000000000004
2020-03-14 22:30:00,2,1,8.35,59.43,8.34,4.93,86.17,2020-03-15 22:30:00,,2020-03-16 22:30:00,,0.9082466933236668,3,11,22,1011.1,1013.52,0.0,1.8349999999999995,2.165,2.635,220.84500000000003,4.09,220.815,286.0,6.0,7.9,1013.3,81.0,6.1,1.0,0.0,278.0,7.4,328.0,11.0,5.0,1013.0,79.0,4.2,0.0,281.6,1.8,1010.8,1013.9,74.3,20.57,37080.0,0.8988424318820571,3.42,0.009999999999999787
2020-03-15 05:00:00,1,3,7.59,58.85,7.89,2.95,81.87,2020-03-16 05:00:00,,2020-03-17 05:00:00,,0.058336272241818365,3,11,5,1009.5,1011.9,0.0,2.925,2.4000000000000004,2.8750000000000004,234.0,4.575,233.475,281.0,3.0,4.6,1011.9,80.0,5.7,1.0,0.0,280.0,5.9,285.0,9.0,5.2,1011.2,77.0,-0.9,0.0,0.0,0.0,1009.0,1012.2,90.3,0.0,0.0,0.3401854456041567,4.64,-0.2999999999999998
2020-03-15 06:30:00,1,1,9.79,51.13,8.95,3.28,80.46,2020-03-16 06:30:00,,2020-03-17 06:30:00,,0.17068439544287434,3,11,6,1009.4,1011.8,0.0,2.6,2.1625,2.5375000000000005,223.4625,3.9,222.925,258.0,4.0,6.1,1011.3,80.0,5.7,1.0,0.0,230.0,5.9,285.0,9.0,5.3,1011.0,75.0,-1.4,0.0,8.7,0.1,1009.0,1012.2,93.4,0.0,0.0,-0.6053895698497461,6.51,0.8399999999999999
2020-03-15 07:00:00,1,3,7.04,59.52,7.66,3.56,77.38,2020-03-16 07:00:00,,2020-03-17 07:00:00,,-0.303136685684865,3,11,7,1009.3,1011.7,0.0,2.2750000000000004,1.925,2.2,212.925,3.225,212.375,260.0,5.0,6.6,1011.3,83.0,5.9,1.0,0.0,232.0,6.2,285.0,9.0,5.5,1011.0,73.0,-1.8,0.0,0.0,0.0,1008.8,1012.0,94.2,0.01,0.0,0.2801723743136109,3.48,-0.6200000000000001
2020-03-15 11:30:00,2,3,10.61,47.34,10.14,11.62,40.6,2020-03-16 11:30:00,,2020-03-17 11:30:00,,-0.1354144996385524,3,11,11,1008.95,1011.35,0.0,5.45,4.4625,5.4125,257.0,8.0875,245.7875,333.0,6.0,10.0,1012.1,56.0,6.5,0.0,0.0,314.0,10.9,313.0,13.0,5.6,1011.3,41.0,9.7,0.0,327.8,6.0,1008.8,1011.9,29.6,4.69,5400.0,-0.5656521481697292,-1.0099999999999998,0.46999999999999886
2020-03-15 14:00:00,2,1,10.82,28.82,8.8,8.63,24.79,2020-03-16 14:00:00,,2020-03-17 14:00:00,,-6.585905030224537,3,11,14,1008.6,1011.0,0.0,8.625,7.0,8.625,301.075,12.95,279.2,321.0,12.0,15.6,1012.3,49.0,6.3,1.0,0.0,306.0,12.4,308.0,14.0,5.2,1010.5,35.0,9.3,0.0,307.6,9.6,1008.7,1011.8,32.0,11.76,14400.0,-8.333854404437426,2.1899999999999995,2.0199999999999996
2020-03-15 15:00:00,2,2,11.8,23.84,9.11,7.92,28.85,2020-03-16 15:00:00,,2020-03-17 15:00:00,,-8.198592540616918,3,11,15,1008.8,1011.2,0.0,7.8,8.625,9.725,301.875,15.425,290.45,323.0,13.0,16.7,1012.1,48.0,6.0,2.0,1.0,313.0,14.2,317.0,17.0,4.8,1010.5,36.0,8.4,0.0,290.2,7.4,1009.0,1012.1,31.0,14.32,18000.0,-10.476611650787572,3.880000000000001,2.6900000000000013
2020-03-15 17:00:00,2,3,10.61,25.64,10.94,6.03,36.42,2020-03-16 17:00:00,,2020-03-17 17:00:00,,-8.27639430520471,3,11,17,1009.2,1011.6,0.0,5.975,7.525,8.899999999999997,299.75,14.175,305.225,320.0,12.0,16.2,1012.4,53.0,4.9,2.0,1.0,310.0,12.9,316.0,17.0,3.5,1011.3,46.0,4.9,0.0,317.7,7.4,1009.5,1012.6,39.9,17.31,24060.0,-7.994713129466882,4.579999999999999,-0.33000000000000007
2020-03-15 20:00:00,2,2,9.21,26.4,9.26,4.05,38.13,2020-03-16 20:00:00,,2020-03-17 20:00:00,,-9.10081659708125,3,11,20,1011.2,1013.6,0.0,3.1,6.125000000000001,7.1000000000000005,313.275,11.525,303.8250000000001,346.0,13.0,17.6,1014.1,52.0,3.8,3.0,1.0,322.0,14.8,320.0,18.0,2.6,1014.2,45.0,2.7,0.0,326.8,8.9,1011.7,1014.9,32.9,17.69,25080.0,-9.057958244555342,5.160000000000001,-0.049999999999998934
2020-03-16 07:30:00,1,2,6.7,36.45,8.53,4.11,41.51,2020-03-17 07:30:00,,2020-03-18 07:30:00,,-7.151789869581906,3,12,7,1014.5666666666667,1016.9666666666667,0.0,4.775,4.908333333333334,5.741666666666667,297.6583333333333,9.466666666666667,283.8916666666668,48.0,4.0,6.5,1023.5,61.0,1.7,1.0,0.0,36.0,3.7,339.0,14.0,0.0,1023.8,54.0,-1.8,0.0,89.2,0.4,1020.7,1023.9,73.5,0.11,1140.0,-5.524039023544949,2.59,-1.8299999999999992
2020-03-16 12:30:00,1,3,9.88,30.92,8.53,7.65,33.94,2020-03-17 12:30:00,,2020-03-18 12:30:00,,-6.486786732984109,3,12,12,1017.9333333333333,1020.3333333333335,0.0,6.45,3.691666666666667,4.383333333333334,282.0416666666667,7.408333333333334,263.95833333333337,208.0,3.0,3.5,1024.5,65.0,3.4,0.0,0.0,194.0,2.3,339.0,14.0,2.7,1024.4,53.0,7.9,0.0,171.4,2.2,1020.8,1023.9,29.9,10.22,19140.0,-7.664621927485713,2.2300000000000004,1.3500000000000014
2020-03-16 13:00:00,1,3,9.63,34.37,8.53,7.37,38.89,2020-03-17 13:00:00,,2020-03-18 13:00:00,,-5.321723472231484,3,12,13,1021.3,1023.7,0.0,8.125,2.475,3.0250000000000004,266.425,5.3500000000000005,244.025,263.0,4.0,5.2,1024.5,63.0,3.7,0.0,0.0,214.0,1.9,339.0,14.0,3.0,1024.2,55.0,8.8,0.0,224.8,3.2,1020.8,1023.9,31.5,11.76,20940.0,-6.293009014238149,2.2600000000000007,1.1000000000000014
2020-03-16 18:30:00,2,2,10.34,29.03,9.03,5.73,41.88,2020-03-17 18:30:00,,2020-03-18 18:30:00,,-6.906918381539093,3,12,18,1020.35,1022.8,0.0,5.425,2.175,2.7125000000000004,240.6125,4.5,231.7125,243.0,7.0,8.4,1022.3,67.0,4.5,0.0,0.0,211.0,6.3,339.0,14.0,3.6,1022.2,61.0,4.2,0.0,230.4,2.5,1019.4,1022.6,60.4,21.64,40080.0,-8.041492671636629,4.609999999999999,1.3100000000000005
2020-03-16 21:00:00,1,1,9.54,40.11,8.88,2.83,67.06,2020-03-17 21:00:00,,2020-03-18 21:00:00,,-3.353202457955346,3,12,21,1019.4,1021.9,0.0,2.725,1.875,2.4,214.8,3.65,219.4,229.0,6.0,8.4,1021.1,68.0,4.9,0.0,0.0,198.0,5.9,339.0,14.0,3.6,1021.5,65.0,2.4,0.0,190.8,2.1,1018.8,1022.0,71.4,21.64,40080.0,-3.946243805201353,6.709999999999999,0.6599999999999984
2020-03-17 01:30:00,2,2,6.64,53.36,8.53,1.85,80.62,2020-03-18 01:30:00,,2020-03-19 01:30:00,,-2.165173199117917,3,12,1,1018.4,1020.9,0.0,2.73125,1.99375,2.49375,197.36875,3.8875,201.46875,223.0,5.0,7.2,1019.8,80.0,5.8,0.0,0.0,198.0,6.3,195.0,8.0,4.6,1019.6,74.0,3.3,0.0,174.8,2.1,1017.0,1020.2,78.3,0.0,0.0,-0.40942638979484647,4.789999999999999,-1.8899999999999997
2020-03-17 03:30:00,2,3,7.77,49.27,8.38,1.61,83.15,2020-03-18 03:30:00,,2020-03-19 03:30:00,,-2.197614969352798,3,12,3,1017.4,1019.9,0.0,2.7375,2.1125,2.5875,179.9375,4.125,183.5375,203.0,5.0,7.4,1018.6,83.0,6.2,0.0,0.0,171.0,5.3,195.0,8.0,4.6,1018.4,82.0,3.6,0.0,174.6,1.9,1015.7,1018.9,85.3,0.0,0.0,-1.6362054298825952,6.159999999999999,-0.6100000000000012
2020-03-17 04:30:00,2,1,6.61,52.5,6.32,1.85,84.86,2020-03-18 04:30:00,,2020-03-19 04:30:00,,-2.412362031389345,3,12,4,1016.4,1018.9,0.0,2.74375,2.23125,2.68125,162.50625,4.362500000000002,165.60625000000005,202.0,6.0,8.4,1017.7,83.0,6.4,0.0,0.0,154.0,6.2,195.0,8.0,4.3,1017.4,82.0,4.0,0.0,169.9,1.4,1015.0,1018.1,87.4,0.0,0.0,-2.681349946428348,4.76,0.29000000000000004
2020-03-17 06:00:00,2,1,6.95,54.03,6.36,2.46,88.71,2020-03-18 06:00:00,,2020-03-19 06:00:00,,-1.7079721045153038,3,12,6,1015.4,1017.9,0.0,2.75,2.35,2.775,145.075,4.6000000000000005,147.675,202.0,8.0,9.6,1016.6,85.0,6.7,1.0,0.0,152.0,6.9,195.0,8.0,4.3,1016.7,84.0,4.7,0.0,229.6,2.4,1014.2,1017.3,90.9,0.0,0.0,-2.25699859835721,4.49,0.5899999999999999
2020-03-17 08:00:00,2,1,7.71,57.45,6.4,3.74,86.97,2020-03-18 08:00:00,,2020-03-19 08:00:00,,-0.16030470222636914,3,12,8,1014.9,1017.3,0.0,3.8,2.725,3.3000000000000003,159.2,5.8000000000000025,154.72500000000005,205.0,8.0,9.8,1015.7,89.0,7.3,1.0,0.0,161.0,8.3,162.0,10.0,4.9,1016.0,86.0,5.5,0.0,213.4,3.8,1013.8,1016.9,85.4,0.1,0.0,-1.387838696935815,3.9699999999999998,1.3099999999999996
2020-03-17 13:00:00,2,2,10.09,74.54,8.5,11.01,77.78,2020-03-18 13:00:00,,2020-03-19 13:00:00,,5.7719416396728125,3,12,13,1012.9,1015.3,0.0,9.825,3.95,4.675,219.975,7.3,215.225,244.0,4.0,5.7,1014.5,93.0,7.1,1.0,0.0,211.0,4.2,174.0,11.0,7.3,1014.1,86.0,10.6,0.0,232.4,4.8,1012.0,1015.1,74.6,1.9,0.0,4.236702702125318,-0.9199999999999999,1.5899999999999999
2020-03-17 17:00:00,1,3,12.9,56.65,9.18,11.71,54.79,2020-03-18 17:00:00,,2020-03-19 17:00:00,,4.498312785291993,3,12,17,1011.3,1013.6,0.0,12.35,3.8,4.5,242.725,6.8500000000000005,238.375,252.0,4.0,6.0,1013.9,90.0,7.4,1.0,0.0,219.0,4.8,174.0,11.0,7.3,1013.5,82.0,11.8,0.0,212.3,4.0,1011.1,1014.1,59.5,9.02,13020.0,1.0218368663150783,1.1899999999999995,3.7200000000000006
2020-03-17 18:30:00,2,1,11.53,51.07,8.65,10.43,59.19,2020-03-18 18:30:00,,2020-03-19 18:30:00,,1.761213487627176,3,12,18,1012.05,1014.4,0.0,10.0875,3.55,4.2125,236.4,6.2875,229.95,267.0,5.0,6.1,1014.3,88.0,7.1,1.0,0.0,228.0,6.8,174.0,11.0,7.0,1013.9,76.0,9.0,0.0,225.4,1.3,1012.1,1015.2,69.4,9.68,17700.0,-0.8986476303610835,1.0999999999999996,2.879999999999999
2020-03-17 20:00:00,1,3,11.43,51.28,9.11,8.17,68.25,2020-03-18 20:00:00,,2020-03-19 20:00:00,,1.7261844027762532,3,12,20,1012.8,1015.2,0.0,7.825,3.3,3.925,230.075,5.725,221.525,282.0,4.0,6.4,1015.4,85.0,7.0,1.0,0.0,265.0,7.3,174.0,11.0,6.9,1014.9,74.0,6.2,0.0,199.7,1.8,1013.2,1016.3,88.5,9.68,17700.0,-0.41738118418283954,3.26,2.3200000000000003
2020-03-17 22:00:00,2,3,10.06,60.53,9.49,6.06,87.67,2020-03-18 22:00:00,,2020-03-19 22:00:00,,2.7740962648983123,3,12,22,1013.9,1016.3,0.0,5.675,2.475,3.25,222.15,4.35,227.85,269.0,3.0,4.9,1016.1,87.0,6.6,1.0,0.0,246.0,5.3,174.0,11.0,6.6,1016.1,76.0,5.2,0.0,183.0,1.9,1013.9,1017.0,97.0,9.68,17700.0,2.237091107810752,4.000000000000001,0.5700000000000003
2020-03-18 03:00:00,1,1,9.97,56.04,9.03,2.46,95.33,2020-03-19 03:00:00,,2020-03-20 03:00:00,,1.609289072471895,3,12,3,1014.0,1016.4,0.0,2.125,2.225,2.7,188.975,3.8,182.125,234.0,3.0,3.9,1016.1,91.0,5.8,0.0,0.0,211.0,1.1,166.0,4.0,5.6,1015.8,81.0,3.8,0.0,195.4,2.2,1013.4,1016.5,97.0,0.01,0.0,0.7315694557350579,7.510000000000001,0.9400000000000013
