MEA_DDHR,PLANT,LOC,TEM_IN,HUM_IN,TEM_COIL,TEM_OUT_LOC1,HUM_OUT_LOC1,X24H_TMA,X24H_COND_LOC,X48H_TMA,X48H_COND_LOC,DEW_POINT_IN,DEW_POINT_OUT,DEW_POINT_COIL,STR_WVP,WVP,IN_OUT_TEM_D,IN_COIL_TEM_D,IN_OUT_HUM_D,TEM_IN_MAX,HUM_IN_MAX,TEM_COIL_MAX,TEM_OUT_LOC1_MAX,HUM_OUT_LOC1_MAX,TEM_IN_MIN,HUM_IN_MIN,TEM_COIL_MIN,TEM_OUT_LOC1_MIN,HUM_OUT_LOC1_MIN,MONTH,WEEK,HOUR,AVG_PA,AVG_PS,HR1_RN,AVG_TA,AVG_WS,MAX_WS,MAX_WS_WD,MAX_INS_WS,MAX_INS_WS_WD,WD_N1,WS_N1,GUST_WS_N1,PA,BUOY_HM,BUOY_TA,MAX_WH,AVG_WH,LB_WD,LB_WS,LB_MAX_INS_WD,LB_MAX_IWS,LB_TA,LB_PS,LB_HM
2020-02-25 13:00:00,2,3,10.12,76.13,9.68,7.37,100.0,2020-02-26 13:00:00,,2020-02-27 13:00:00,,6.106126513656391,7.369999999999999,5.680251961695274,12.38,1.252856,2.749999999999999,0.4399999999999995,-23.870000000000005,11.22,80.68,9.91,8.87,100.0,8.69,63.86,7.58,5.6,72.86,2,9,13,1012.3,1014.7,2.5,6.45,3.0,3.875,83.35,6.175000000000002,100.55,73.0,7.0,10.3,1015.7,89.0,6.3,0.0,0.0,39.0,7.6,37.0,13.0,5.9,1015.3,85.0
2020-02-25 14:30:00,2,3,10.43,77.47,9.91,7.74,97.59,2020-02-26 14:30:00,,2020-02-27 14:30:00,,6.659682117825768,7.382550509686184,6.155348724138396,12.64,1.3183520000000002,2.6899999999999995,0.5199999999999996,-20.120000000000005,11.22,80.68,9.91,8.87,100.0,8.69,63.86,7.58,5.6,72.86,2,9,14,1013.15,1015.55,1.25,7.012499999999999,3.375,4.075,71.1875,6.200000000000001,78.4,64.0,7.0,9.6,1014.5,87.0,6.6,0.0,0.0,40.0,5.6,37.0,13.0,5.9,1014.4,86.0
2020-02-25 19:00:00,1,1,11.07,67.7,8.76,8.26,78.94,2020-02-26 19:00:00,,2020-02-27 19:00:00,,5.325382464181846,4.823862009501618,3.1203632811295905,13.19,1.460133,2.8100000000000005,2.3100000000000005,-11.239999999999995,11.22,80.68,9.91,8.87,100.0,8.69,63.86,7.58,5.6,72.86,2,9,19,1014.0,1016.4,0.0,7.574999999999998,3.75,4.275,59.02500000000001,6.225,56.25000000000001,45.0,5.0,7.4,1016.5,79.0,7.7,0.0,0.0,25.0,4.6,37.0,13.0,7.7,1017.5,72.0
2020-02-25 20:30:00,1,1,11.22,64.77,9.03,8.17,79.91,2020-02-26 20:30:00,,2020-02-27 20:30:00,,4.832935088715589,4.911336103827449,2.753410653131996,13.32,1.494504,3.0500000000000007,2.1900000000000013,-15.14,11.22,80.68,9.91,8.87,100.0,8.69,63.86,7.58,5.6,72.86,2,9,20,1014.9,1017.3,0.0,7.587499999999999,3.2875,3.7500000000000004,55.1375,5.699999999999999,53.075,43.0,6.0,7.7,1018.0,77.0,6.6,0.0,0.0,14.0,7.9,37.0,13.0,7.4,1018.5,64.0
2020-02-25 21:00:00,1,1,11.22,63.86,8.99,8.29,76.53,2020-02-26 21:00:00,,2020-02-27 21:00:00,,4.630368290865384,4.409515807865403,2.516373203218691,13.32,1.494504,2.9300000000000015,2.2300000000000004,-12.670000000000002,11.22,80.68,9.91,8.87,100.0,8.69,63.86,7.58,5.6,72.86,2,9,21,1015.8,1018.2,0.0,7.6,2.825,3.2250000000000005,51.24999999999999,5.175,49.9,45.0,7.0,8.4,1018.7,79.0,7.0,0.0,0.0,9.0,9.0,37.0,13.0,6.9,1019.2,63.0
2020-02-25 21:30:00,2,2,10.52,64.74,9.15,8.87,72.86,2020-02-26 21:30:00,,2020-02-27 21:30:00,,4.161747436679146,4.2684420117396815,2.8608507677341968,12.72,1.338144,1.6500000000000004,1.3699999999999992,-8.120000000000005,11.22,80.68,9.91,8.87,100.0,8.69,63.86,7.58,5.6,72.86,2,9,21,1016.5999999999999,1019.0,0.0,7.175,2.5125,3.0000000000000004,48.949999999999996,4.624999999999999,55.55,53.0,8.0,9.6,1019.1,76.0,7.0,0.0,0.0,12.0,8.5,37.0,13.0,6.4,1019.4,63.0
2020-02-26 00:00:00,1,3,9.48,61.69,8.61,7.34,71.21,2020-02-27 00:00:00,,2020-02-28 00:00:00,,2.4941433090343783,2.4725587545607555,1.6725429361500597,11.86,1.124328,2.1400000000000006,0.870000000000001,-9.519999999999996,10.34,61.69,10.56,13.79,90.32,8.11,51.71,8.19,4.08,44.81,2,9,0,1017.4,1019.8,0.0,6.75,2.2,2.7750000000000004,46.65,4.074999999999998,61.2,65.0,7.0,9.8,1020.6,69.0,6.9,0.0,0.0,22.0,7.1,37.0,13.0,5.2,1020.4,64.0
2020-02-26 04:00:00,1,2,8.84,58.12,8.5,5.51,72.53,2020-02-27 04:00:00,,2020-02-28 04:00:00,,1.0591188513164098,0.9688549882900599,0.7402273306739531,11.36,1.004224,3.33,0.33999999999999986,-14.410000000000004,10.34,61.69,10.56,13.79,90.32,8.11,51.71,8.19,4.08,44.81,2,9,4,1018.5,1020.9,0.0,3.225,0.775,1.4,49.075,1.8000000000000005,49.175,26.0,4.0,5.0,1021.7,82.0,5.6,0.0,0.0,15.0,4.9,22.0,9.0,4.5,1021.6,66.0
2020-02-26 04:30:00,2,3,9.88,52.38,9.6,6.25,73.2,2020-02-27 04:30:00,,2020-02-28 04:30:00,,0.5874229657013686,1.8098564280812555,0.32803633336301385,12.19,1.204372,3.630000000000001,0.28000000000000114,-20.82,10.34,61.69,10.56,13.79,90.32,8.11,51.71,8.19,4.08,44.81,2,9,4,1018.7,1021.0999999999999,0.0,3.0875000000000004,1.2000000000000002,1.775,33.400000000000006,2.4375000000000004,74.51249999999999,34.0,4.0,5.5,1021.7,81.0,5.6,0.0,0.0,26.0,5.2,22.0,9.0,4.8,1021.7,64.0
2020-02-26 05:00:00,1,3,8.11,60.5,8.19,4.96,78.91,2020-02-27 05:00:00,,2020-02-28 05:00:00,,0.9297957837401861,1.6095179082865971,1.0051896654529429,10.81,0.876691,3.1499999999999995,-0.08000000000000007,-18.409999999999997,10.34,61.69,10.56,13.79,90.32,8.11,51.71,8.19,4.08,44.81,2,9,5,1018.9,1021.3,0.0,2.95,1.6250000000000002,2.15,17.725,3.075,99.85,32.0,4.0,6.3,1021.8,83.0,4.9,0.0,0.0,18.0,4.8,22.0,9.0,4.5,1022.2,67.0
2020-02-26 06:00:00,2,2,8.99,57.57,8.99,6.25,72.86,2020-02-27 06:00:00,,2020-02-28 06:00:00,,1.0676846918589642,1.744819417533581,1.0676846918589642,11.48,1.032052,2.74,0.0,-15.29,10.34,61.69,10.56,13.79,90.32,8.11,51.71,8.19,4.08,44.81,2,9,6,1019.5,1021.9,0.0,2.925,1.4249999999999998,2.075,180.65,2.825,97.8,45.0,3.0,5.4,1022.0,82.0,5.3,0.0,0.0,35.0,4.5,22.0,9.0,4.2,1022.3,68.0
2020-02-26 06:00:00,1,1,9.88,54.55,8.88,5.05,79.37,2020-02-27 06:00:00,,2020-02-28 06:00:00,,1.1501915435448564,1.778220350693618,0.21933677561615875,12.19,1.204372,4.830000000000001,1.0,-24.820000000000007,10.34,61.69,10.56,13.79,90.32,8.11,51.71,8.19,4.08,44.81,2,9,6,1019.5,1021.9,0.0,2.925,1.4249999999999998,2.075,180.65,2.825,97.8,45.0,3.0,5.4,1022.0,82.0,5.3,0.0,0.0,35.0,4.5,22.0,9.0,4.2,1022.3,68.0
2020-02-26 10:00:00,2,3,10.06,54.09,9.72,13.79,44.81,2020-02-27 10:00:00,,2020-02-28 10:00:00,,1.199929496699728,2.002520730669304,0.8837964559013541,12.33,1.2403980000000001,-3.7299999999999986,0.33999999999999986,9.280000000000001,10.34,61.69,10.56,13.79,90.32,8.11,51.71,8.19,4.08,44.81,2,9,10,1021.9,1024.3,0.0,6.375000000000001,0.7,1.25,129.15,2.125,127.225,1.0,2.0,2.8,1024.7,81.0,5.6,0.0,0.0,268.0,1.4,22.0,9.0,4.8,1024.4,71.0
2020-02-26 20:00:00,2,3,10.34,51.71,10.56,4.51,84.25,2020-02-27 20:00:00,,2020-02-28 20:00:00,,0.8349503588825647,2.0854426966040696,1.0384054290919307,12.57,1.299738,5.83,-0.22000000000000064,-32.54,10.34,61.69,10.56,13.79,90.32,8.11,51.71,8.19,4.08,44.81,2,9,20,1022.2,1024.6,0.0,4.65,2.25,3.025,258.25,4.625,253.175,324.0,7.0,9.1,1024.5,79.0,5.6,1.0,0.0,328.0,6.6,22.0,9.0,5.7,1024.5,79.0
2020-02-26 22:00:00,2,2,8.72,59.95,9.87,4.08,90.32,2020-02-27 22:00:00,,2020-02-28 22:00:00,,1.3774193931004206,2.638901659941841,2.4597567912581533,11.27,0.982744,4.640000000000001,-1.1499999999999986,-30.36999999999999,10.34,61.69,10.56,13.79,90.32,8.11,51.71,8.19,4.08,44.81,2,9,22,1022.9,1025.4,0.0,3.5,1.3250000000000002,1.8,216.975,2.775,215.875,355.0,7.0,8.5,1026.0,79.0,6.0,1.0,0.0,345.0,6.3,22.0,9.0,5.7,1026.0,74.0
2020-02-26 23:30:00,2,3,9.54,58.24,10.02,4.96,88.98,2020-02-27 23:30:00,,2020-02-28 23:30:00,,1.7443745128011388,3.2967731499490776,2.194554785220756,11.91,1.1362139999999998,4.579999999999999,-0.4800000000000004,-30.740000000000002,10.34,61.69,10.56,13.79,90.32,8.11,51.71,8.19,4.08,44.81,2,9,23,1023.25,1025.75,0.0,3.6,1.25,1.6625,194.725,2.4749999999999996,185.3,1.0,6.0,8.3,1026.8,79.0,5.4,1.0,0.0,352.0,3.5,22.0,9.0,5.3,1026.4,78.0
2020-02-27 00:00:00,1,2,9.85,61.69,9.18,7.16,75.82,2020-02-28 00:00:00,,2020-02-29 00:00:00,,2.8435100214619577,3.182995530476694,2.210851300459628,12.16,1.19776,2.6899999999999995,0.6699999999999999,-14.129999999999995,12.35,65.05,9.98,10.89,92.98,7.53,41.54,9.03,3.38,43.89,2,9,0,1023.6,1026.1,0.0,3.7,1.1749999999999998,1.525,172.475,2.175,154.72500000000005,2.0,6.0,7.9,1026.9,78.0,5.8,1.0,0.0,352.0,3.3,22.0,9.0,5.2,1026.5,74.0
2020-02-27 01:30:00,1,2,9.6,61.11,9.03,6.31,75.46,2020-02-28 01:30:00,,2020-02-29 01:30:00,,2.474650841629008,2.2935441348191774,1.9369882744021238,11.96,1.14816,3.29,0.5700000000000003,-14.349999999999994,12.35,65.05,9.98,10.89,92.98,7.53,41.54,9.03,3.38,43.89,2,9,1,1024.2,1026.6999999999998,0.0,2.6625,0.8374999999999999,1.2125,199.21249999999998,1.7625,185.675,356.0,6.0,7.3,1027.6,74.0,5.1,1.0,0.0,354.0,5.5,354.0,7.0,4.6,1027.1,67.0
2020-02-27 05:00:00,2,2,7.89,65.05,9.49,3.71,92.98,2020-02-28 05:00:00,,2020-02-29 05:00:00,,1.730768210024096,2.681141942156221,3.2512722864885935,10.65,0.840285,4.18,-1.6000000000000005,-27.930000000000007,12.35,65.05,9.98,10.89,92.98,7.53,41.54,9.03,3.38,43.89,2,9,5,1024.8,1027.3,0.0,1.625,0.5,0.8999999999999999,225.95,1.35,216.625,18.0,4.0,6.1,1027.6,81.0,4.9,0.0,0.0,349.0,4.9,1.0,7.0,2.9,1027.6,72.0
2020-02-27 08:00:00,2,2,7.53,64.04,9.11,6.7,74.08,2020-02-28 08:00:00,,2020-02-29 08:00:00,,1.1708940274352226,2.411316240629909,2.669763477530596,10.39,0.7823670000000001,0.8300000000000001,-1.5799999999999992,-10.039999999999992,12.35,65.05,9.98,10.89,92.98,7.53,41.54,9.03,3.38,43.89,2,9,8,1026.4,1028.9,0.0,0.7,0.625,1.0,145.6,1.375,140.64999999999998,19.0,5.0,6.0,1028.8,81.0,4.4,0.0,0.0,11.0,3.4,1.0,7.0,3.0,1029.2,72.0
2020-02-27 12:30:00,1,3,11.68,43.89,9.53,9.63,45.3,2020-02-28 12:30:00,,2020-02-29 12:30:00,,-0.20044616370073,-1.632046144137985,-2.1512752665359574,13.74,1.604832,2.049999999999999,2.1500000000000004,-1.4099999999999966,12.35,65.05,9.98,10.89,92.98,7.53,41.54,9.03,3.38,43.89,2,9,12,1026.6,1029.0500000000002,0.0,4.6875,1.3,1.7875,163.1875,2.6625,157.5125,33.0,4.0,5.3,1030.3,79.0,4.9,0.0,0.0,309.0,1.8,1.0,7.0,5.0,1029.8,69.0
2020-02-27 13:00:00,1,3,12.11,41.54,9.79,10.89,43.89,2020-02-28 13:00:00,,2020-02-29 13:00:00,,-0.5666407060419438,-0.9170761777423588,-2.6581431335270183,14.13,1.711143,1.2199999999999989,2.3200000000000003,-2.3500000000000014,12.35,65.05,9.98,10.89,92.98,7.53,41.54,9.03,3.38,43.89,2,9,13,1026.8,1029.2,0.0,8.675,1.975,2.575,180.775,3.95,174.37499999999997,31.0,4.0,4.8,1030.3,78.0,5.0,0.0,0.0,308.0,2.2,1.0,7.0,5.0,1029.3,69.0
2020-02-27 14:30:00,1,3,12.35,43.71,9.64,9.42,53.54,2020-02-28 14:30:00,,2020-02-29 14:30:00,,0.35041858986864577,0.46353549070429917,-2.1070015016672436,14.36,1.7734599999999998,2.9299999999999997,2.709999999999999,-9.829999999999998,12.35,65.05,9.98,10.89,92.98,7.53,41.54,9.03,3.38,43.89,2,9,14,1026.6,1029.025,0.0,7.1937500000000005,1.6625,2.2375000000000003,179.18125,3.3937500000000003,171.92499999999998,24.0,4.0,4.7,1028.9,76.0,5.5,0.0,0.0,309.0,3.3,1.0,7.0,5.3,1028.1,71.0
2020-02-27 15:30:00,2,1,12.29,42.52,9.41,10.49,47.25,2020-02-28 15:30:00,,2020-02-29 15:30:00,,-0.08418995278821934,-0.27138903314297325,-2.687618172947322,14.3,1.7574699999999999,1.799999999999999,2.879999999999999,-4.729999999999997,12.35,65.05,9.98,10.89,92.98,7.53,41.54,9.03,3.38,43.89,2,9,15,1026.4,1028.85,0.0,5.7125,1.35,1.9000000000000001,177.5875,2.8375000000000004,169.47499999999997,4.0,3.0,4.0,1028.4,77.0,5.7,0.0,0.0,312.0,3.6,1.0,7.0,5.5,1027.9,68.0
2020-02-27 16:30:00,1,3,11.83,45.85,9.83,9.18,56.75,2020-02-28 16:30:00,,2020-02-29 16:30:00,,0.5380817987380542,1.0463218164992774,-1.285664311541603,13.87,1.6408209999999999,2.6500000000000004,2.0,-10.899999999999999,12.35,65.05,9.98,10.89,92.98,7.53,41.54,9.03,3.38,43.89,2,9,16,1026.2,1028.675,0.0,4.23125,1.0375,1.5625,175.99375,2.28125,167.02499999999998,351.0,3.0,3.9,1028.0,75.0,5.8,0.0,0.0,317.0,4.2,1.0,7.0,5.6,1027.7,70.0
2020-02-27 23:00:00,1,1,11.25,48.96,9.98,3.38,85.59,2020-02-28 23:00:00,,2020-02-29 23:00:00,,0.9160895796848874,1.1970702099964707,-0.2509104960021791,13.35,1.501875,7.87,1.2699999999999996,-36.63,12.35,65.05,9.98,10.89,92.98,7.53,41.54,9.03,3.38,43.89,2,9,23,1026.0,1028.5,0.0,2.75,0.7250000000000001,1.225,174.4,1.725,164.575,18.0,2.0,4.8,1027.9,81.0,5.4,0.0,0.0,333.0,2.3,1.0,7.0,4.3,1027.5,82.0
2020-02-28 00:30:00,2,1,8.23,56.47,8.27,3.77,83.09,2020-02-29 00:30:00,,2020-03-01 00:30:00,,0.08963090445087184,1.167314576013894,0.1270265004445993,10.9,0.89707,4.460000000000001,-0.03999999999999915,-26.620000000000005,9.85,71.43,10.25,6.4,96.79,8.2,52.84,7.81,3.35,82.94,2,9,0,1025.2,1027.7,0.0,2.3375,0.9125000000000001,1.375,167.72500000000002,1.9625000000000001,155.77500000000003,90.0,1.0,2.3,1027.1,77.0,5.0,0.0,0.0,58.0,1.8,29.0,3.0,4.3,1026.5,79.0
2020-02-28 01:00:00,2,3,9.33,52.84,10.25,3.65,84.07,2020-02-29 01:00:00,,2020-03-01 01:00:00,,0.19837088041997283,1.2128031764706397,1.0514937452435,11.74,1.095342,5.68,-0.9199999999999999,-31.22999999999999,9.85,71.43,10.25,6.4,96.79,8.2,52.84,7.81,3.35,82.94,2,9,1,1024.4,1026.9,0.0,1.925,1.1,1.525,161.05,2.2,146.97500000000005,172.0,1.0,2.1,1026.9,82.0,5.1,0.0,0.0,96.0,1.6,29.0,3.0,4.2,1026.4,83.0
2020-02-28 03:00:00,2,2,8.2,57.88,9.45,3.93,84.22,2020-02-29 03:00:00,,2020-03-01 03:00:00,,0.4016728117808777,1.5120184326597659,1.5734575610280175,10.88,0.89216,4.27,-1.25,-26.339999999999996,9.85,71.43,10.25,6.4,96.79,8.2,52.84,7.81,3.35,82.94,2,9,3,1023.8,1026.3,0.0,2.7,1.3,1.6,160.625,2.575,146.25,210.0,1.0,2.4,1026.5,82.0,5.4,0.0,0.0,159.0,2.5,29.0,3.0,4.2,1025.6,86.0
2020-02-28 06:30:00,1,1,9.85,54.52,9.37,3.35,88.06,2020-02-29 06:30:00,,2020-03-01 06:30:00,,1.1146272657923508,1.5636781590308155,0.6678748191802807,12.16,1.19776,6.5,0.4800000000000004,-33.54,9.85,71.43,10.25,6.4,96.79,8.2,52.84,7.81,3.35,82.94,2,9,6,1022.95,1025.4,0.0,3.2750000000000004,0.9500000000000001,1.2875,179.1125,2.1500000000000004,167.35,194.0,2.0,2.6,1024.1,86.0,5.2,0.0,0.0,154.0,3.0,158.0,4.0,4.1,1024.4,81.0
2020-02-28 08:00:00,2,1,8.5,57.3,8.31,4.63,82.94,2020-02-29 08:00:00,,2020-03-01 08:00:00,,0.5436089090134262,1.9835553914985922,0.36568641672750546,11.1,0.9434999999999999,3.87,0.1899999999999995,-25.64,9.85,71.43,10.25,6.4,96.79,8.2,52.84,7.81,3.35,82.94,2,9,8,1022.1,1024.5,0.0,3.85,0.6000000000000001,0.975,197.6,1.725,188.45,238.0,1.0,2.4,1024.3,85.0,5.6,0.0,0.0,194.0,2.6,158.0,4.0,4.3,1024.7,80.0
2020-02-28 09:30:00,2,1,8.26,62.48,7.81,4.63,96.06,2020-02-29 09:30:00,,2020-03-01 09:30:00,,1.519211230257336,4.056366998005488,1.093517327564957,10.92,0.9019919999999999,3.63,0.4500000000000002,-33.580000000000005,9.85,71.43,10.25,6.4,96.79,8.2,52.84,7.81,3.35,82.94,2,9,9,1020.7333333333333,1023.1333333333333,0.0,4.558333333333334,0.7833333333333333,1.1416666666666666,166.71666666666667,1.8916666666666668,160.09166666666667,249.0,3.0,6.8,1025.0,68.0,4.9,0.0,0.0,239.0,4.0,215.0,7.0,4.0,1025.1,66.0
2020-02-28 13:30:00,2,1,8.93,64.38,7.81,5.67,92.64,2020-02-29 13:30:00,,2020-03-01 13:30:00,,2.5734716974621854,4.572014981164338,1.510336007017839,11.43,1.0206989999999998,3.26,1.12,-28.260000000000005,9.85,71.43,10.25,6.4,96.79,8.2,52.84,7.81,3.35,82.94,2,9,13,1019.3666666666667,1021.7666666666667,0.0,5.266666666666667,0.9666666666666666,1.3083333333333333,135.83333333333334,2.0583333333333336,131.73333333333332,137.0,1.0,1.8,1024.1,91.0,2.5,0.0,0.0,124.0,1.6,215.0,7.0,1.0,1023.1,90.0
2020-02-28 19:00:00,2,2,9.48,71.43,9.57,6.4,96.79,2020-02-29 19:00:00,,2020-03-01 19:00:00,,4.572124584697278,5.927373876821157,4.658585456355617,11.86,1.124328,3.08,-0.08999999999999986,-25.36,9.85,71.43,10.25,6.4,96.79,8.2,52.84,7.81,3.35,82.94,2,9,19,1018.0,1020.4,0.0,5.975,1.15,1.475,104.95,2.225,103.375,133.0,2.0,2.7,1020.0,90.0,5.4,0.0,0.0,67.0,0.7,215.0,7.0,4.0,1020.4,89.0
2020-02-29 02:00:00,2,3,10.0,68.04,10.14,6.25,96.4,2020-03-01 02:00:00,,2020-03-02 02:00:00,,4.375614855184963,5.719665991495089,4.509327517546117,12.28,1.228,3.75,-0.14000000000000057,-28.36,13.14,75.43,10.14,9.08,96.89,8.72,53.79,8.08,4.35,65.32,2,9,2,1017.0,1019.4,0.0,5.45,1.05,1.625,53.925,2.325,58.35,59.0,4.0,4.9,1019.8,94.0,5.3,0.0,0.0,31.0,3.8,30.0,5.0,4.0,1019.5,93.0
2020-02-29 02:30:00,2,1,8.84,71.34,8.08,6.15,95.05,2020-03-01 02:30:00,,2020-03-02 02:30:00,,3.9393225223326565,5.416882285993779,3.209191770099329,11.36,1.004224,2.6899999999999995,0.7599999999999998,-23.709999999999994,13.14,75.43,10.14,9.08,96.89,8.72,53.79,8.08,4.35,65.32,2,9,2,1016.9857142857143,1019.3857142857142,0.0,5.214285714285714,0.9714285714285714,1.5214285714285714,70.36785714285713,2.1892857142857145,87.58928571428572,56.0,3.0,4.5,1019.9,93.0,5.3,0.0,0.0,13.0,2.9,30.0,5.0,4.1,1019.4,92.0
2020-02-29 03:30:00,2,3,9.76,68.35,9.87,5.85,96.89,2020-03-01 03:30:00,,2020-03-02 03:30:00,,4.211167820979235,5.3943627682774835,4.316288988382854,12.09,1.179984,3.91,-0.10999999999999943,-28.540000000000006,13.14,75.43,10.14,9.08,96.89,8.72,53.79,8.08,4.35,65.32,2,9,3,1016.9714285714285,1019.3714285714285,0.0,4.978571428571429,0.8928571428571429,1.417857142857143,86.81071428571428,2.053571428571429,116.82857142857145,40.0,4.0,5.1,1019.5,94.0,5.3,0.0,0.0,346.0,4.2,349.0,5.0,3.9,1019.0,93.0
2020-02-29 09:30:00,1,3,8.72,75.43,8.42,6.79,89.65,2020-03-01 09:30:00,,2020-03-02 09:30:00,,4.61879234684946,5.209450644737114,4.328689266762048,11.27,0.982744,1.9300000000000006,0.3000000000000007,-14.219999999999999,13.14,75.43,10.14,9.08,96.89,8.72,53.79,8.08,4.35,65.32,2,9,9,1016.9571428571428,1019.3571428571428,0.0,4.742857142857143,0.8142857142857143,1.3142857142857143,103.25357142857143,1.917857142857143,146.06785714285715,42.0,7.0,8.3,1019.5,86.0,5.2,0.0,0.0,30.0,3.0,28.0,6.0,4.1,1019.7,81.0
2020-02-29 15:30:00,1,1,13.14,53.79,10.02,9.08,69.66,2020-03-01 15:30:00,,2020-03-02 15:30:00,,3.9831510034726567,3.8307555507349624,1.0854671781906815,15.12,1.9867679999999999,4.0600000000000005,3.120000000000001,-15.869999999999997,13.14,75.43,10.14,9.08,96.89,8.72,53.79,8.08,4.35,65.32,2,9,15,1016.9428571428572,1019.3428571428572,0.0,4.507142857142857,0.7357142857142858,1.2107142857142859,119.69642857142857,1.7821428571428573,175.30714285714288,11.0,4.0,5.5,1018.4,84.0,6.2,0.0,0.0,317.0,5.1,28.0,6.0,6.0,1017.5,78.0
2020-02-29 17:30:00,1,2,11.74,54.52,9.18,8.6,65.32,2020-03-01 17:30:00,,2020-03-02 17:30:00,,2.873120903956632,2.463734011201591,0.491018418226231,13.79,1.618946,3.1400000000000006,2.5600000000000005,-10.79999999999999,13.14,75.43,10.14,9.08,96.89,8.72,53.79,8.08,4.35,65.32,2,9,17,1016.9285714285714,1019.3285714285714,0.0,4.271428571428571,0.6571428571428571,1.1071428571428572,136.13928571428573,1.6464285714285716,204.5464285714286,326.0,2.0,3.2,1018.0,82.0,6.1,0.0,0.0,300.0,4.2,28.0,6.0,5.6,1017.6,82.0
2020-02-29 22:30:00,2,1,8.78,64.32,8.42,4.35,96.4,2020-03-01 22:30:00,,2020-03-02 22:30:00,,2.418006171850359,3.827885973863856,2.0763376568756104,11.31,0.993018,4.43,0.35999999999999943,-32.08000000000001,13.14,75.43,10.14,9.08,96.89,8.72,53.79,8.08,4.35,65.32,2,9,22,1016.9142857142857,1019.3142857142857,0.0,4.035714285714286,0.5785714285714285,1.0035714285714286,152.58214285714286,1.5107142857142857,233.7857142857143,322.0,3.0,4.8,1019.2,87.0,5.8,0.0,0.0,298.0,3.6,28.0,6.0,5.0,1019.1,87.0
2020-02-29 23:00:00,1,1,11.56,57.2,9.83,4.9,87.82,2020-03-01 23:00:00,,2020-03-02 23:00:00,,3.3831437084665907,3.0521797692308197,1.764417099719993,13.63,1.575628,6.66,1.7300000000000004,-30.61999999999999,13.14,75.43,10.14,9.08,96.89,8.72,53.79,8.08,4.35,65.32,2,9,23,1016.9,1019.3,0.0,3.8,0.5,0.9000000000000001,169.025,1.375,263.02500000000003,338.0,3.0,4.1,1019.1,88.0,5.9,0.0,0.0,311.0,3.4,28.0,6.0,5.0,1019.0,87.0
2020-03-01 05:30:00,2,2,7.47,69.02,9.07,2.8,100.0,2020-03-02 05:30:00,,2020-03-03 05:30:00,,2.1588863818901127,2.8000000000000003,3.6900992166830333,10.35,0.773145,4.67,-1.6000000000000005,-30.980000000000004,11.19,73.47,10.75,6.83,100.0,7.01,55.25,7.89,2.8,74.48,3,9,5,1017.2,1019.65,0.0,3.175,0.8625,1.3,173.3875,2.05,220.47500000000002,317.0,4.0,5.0,1019.0,86.0,5.1,0.0,0.0,290.0,3.0,297.0,3.0,4.3,1018.9,88.0
2020-03-01 08:00:00,1,3,7.01,73.47,7.89,3.38,99.39,2020-03-02 08:00:00,,2020-03-03 08:00:00,,2.5941735882090167,3.2934080554409806,3.442645633150973,10.03,0.703103,3.63,-0.8799999999999999,-25.92,11.19,73.47,10.75,6.83,100.0,7.01,55.25,7.89,2.8,74.48,3,9,8,1017.5,1020.0,0.0,2.5500000000000003,1.225,1.7,177.75,2.725,177.925,316.0,3.0,4.5,1019.2,83.0,5.9,0.0,0.0,319.0,2.6,314.0,3.0,4.0,1019.5,78.0
2020-03-01 16:00:00,1,1,11.19,56.62,9.57,6.83,77.29,2020-03-02 16:00:00,,2020-03-03 16:00:00,,2.893216003423918,3.134614947720206,1.3790931475451267,13.3,1.48827,4.359999999999999,1.6199999999999992,-20.67000000000001,11.19,73.47,10.75,6.83,100.0,7.01,55.25,7.89,2.8,74.48,3,9,16,1015.2,1017.6,0.0,6.75,2.375,2.8,271.75,4.7250000000000005,172.95,307.0,1.0,1.6,1018.1,80.0,5.9,0.0,0.0,282.0,0.0,190.0,4.0,5.6,1017.8,80.0
2020-03-01 17:30:00,2,2,9.66,58.52,9.3,6.61,76.92,2020-03-02 17:30:00,,2020-03-03 17:30:00,,1.9239883889865792,2.8535531876428957,1.5861384002164671,12.01,1.160166,3.05,0.35999999999999943,-18.4,11.19,73.47,10.75,6.83,100.0,7.01,55.25,7.89,2.8,74.48,3,9,17,1015.95,1018.35,0.0,5.95,2.6375,3.125,255.5625,5.025,209.175,268.0,3.0,4.0,1018.2,77.0,6.0,0.0,0.0,281.0,3.3,190.0,4.0,4.5,1017.8,80.0
2020-03-01 20:00:00,2,3,9.63,55.25,10.75,5.36,83.7,2020-03-02 20:00:00,,2020-03-03 20:00:00,,1.0944775337155288,2.826147955362878,2.1383444189419376,11.98,1.153674,4.2700000000000005,-1.1199999999999992,-28.450000000000003,11.19,73.47,10.75,6.83,100.0,7.01,55.25,7.89,2.8,74.48,3,9,20,1016.7,1019.1,0.0,5.15,2.9000000000000004,3.45,239.375,5.325,245.4,312.0,9.0,11.8,1018.5,75.0,5.7,1.0,0.0,298.0,4.5,304.0,8.0,4.8,1018.7,79.0
