MEA_DDHR,PLANT,LOC,TEM_IN,HUM_IN,TEM_COIL,TEM_OUT_LOC1,HUM_OUT_LOC1,X24H_TMA,X24H_COND_LOC,X48H_TMA,X48H_COND_LOC,DEW_POINT_COIL,IN_OUT_TEM_D,IN_COIL_TEM_D,MONTH,TEM_IN_MAX,HUM_IN_MAX,TEM_COIL_MAX,TEM_OUT_LOC1_MAX,HUM_OUT_LOC1_MAX,AVG_PA,AVG_PS,HR1_RN,AVG_TA,AVG_WS,MAX_WS,MAX_WS_WD,MAX_INS_WS,MAX_INS_WS_WD,WD_N1,WS_N1,GUST_WS_N1,PA,BUOY_HM,BUOY_TA,MAX_WH,AVG_WH,LB_WD,LB_WS,LB_MAX_INS_WD,LB_MAX_IWS,LB_TA,LB_PS,LB_HM,ASOS_TEMP,ASOS_RAIN_CUM,ASOS_WIND_DIR,ASOS_WIND_SPD,ASOS_PRESS,ASOS_SEA_PRESS,ASOS_HUMID,ASOS_SOLAR_RAD,ASOS_SUNSHINE,SKY,CLOUD
2019-12-19 23:30:00,2,3,6.98,34.71,7.73,0.48,56.32,2019-12-20 23:30:00,,2019-12-21 23:30:00,,-6.8720387380044805,6.5,-0.75,12,6.98,34.71,7.73,0.48,56.32,1025.125,1027.625,0.0,1.15625,2.4749999999999996,3.19375,302.45000000000005,4.90625,309.4375,359.0,5.0,8.5,1027.6,91.0,2.4,0.0,0.0,312.0,5.6,340.0,11.0,2.0,1028.0,71.0,-1.5,0.0,175.4,0.4,1024.7,1027.9,75.9,10.28,28440.0,3.0,7.0
2019-12-20 08:30:00,1,1,6.95,46.15,7.24,1.88,57.02,2019-12-21 08:30:00,,2019-12-22 08:30:00,,-3.5623269610876087,5.07,-0.29000000000000004,12,7.44,46.15,7.35,1.88,63.83,1026.15,1028.65,0.0,-0.03750000000000009,2.025,2.6625,290.175,4.0625,296.775,3.0,3.0,5.8,1030.3,67.0,0.8,1.0,0.0,331.0,4.3,323.0,11.0,-1.0,1030.3,62.0,-0.6,0.8,19.2,1.3,1026.8,1030.0,81.1,0.05,660.0,3.0,7.0
2019-12-20 17:30:00,1,1,7.44,33.27,7.35,0.93,49.48,2019-12-21 17:30:00,,2019-12-22 17:30:00,,-7.7552249171395236,6.510000000000001,0.09000000000000075,12,7.44,46.15,7.35,1.88,63.83,1027.175,1029.675,0.0,-1.2312500000000002,1.575,2.13125,277.9,3.21875,284.1125,18.0,4.0,6.5,1030.2,52.0,1.1,1.0,0.0,334.0,4.9,323.0,11.0,-0.6,1029.8,44.0,0.2,0.8,341.0,1.1,1026.4,1029.6,46.8,7.62,24000.0,3.0,7.0
2019-12-20 21:00:00,1,1,7.28,31.2,7.16,-1.14,56.41,2019-12-21 21:00:00,,2019-12-22 21:00:00,,-8.745723822543562,8.42,0.1200000000000001,12,7.44,46.15,7.35,1.88,63.83,1028.2,1030.7,0.0,-2.425,1.125,1.6,265.625,2.375,271.45,2.0,2.0,4.4,1030.5,50.0,1.4,0.0,0.0,340.0,4.5,323.0,11.0,-0.4,1030.7,41.0,-4.1,0.8,278.8,0.7,1028.2,1031.5,80.7,7.62,24000.0,1.0,0.0
2019-12-20 23:00:00,1,1,6.43,34.8,6.63,-2.67,63.83,2019-12-21 23:00:00,,2019-12-22 23:00:00,,-7.8119703447140365,9.1,-0.20000000000000018,12,7.44,46.15,7.35,1.88,63.83,1029.2,1031.7,0.0,-3.2,1.45,1.8,172.575,2.6500000000000004,180.725,272.0,2.0,4.4,1031.3,49.0,1.7,0.0,0.0,264.0,2.1,323.0,11.0,-0.1,1031.6,42.0,-5.2,0.8,0.0,0.0,1028.6,1031.9,85.4,7.62,24000.0,1.0,0.0
2019-12-20 11:00:00,2,2,6.92,45.15,7.28,3.07,60.62,2019-12-21 11:00:00,,2019-12-22 11:00:00,,-3.818035130446147,3.85,-0.3600000000000003,12,6.92,45.15,7.28,3.07,60.62,1028.8,1031.3,0.0,0.7999999999999999,2.1750000000000003,2.875,173.62499999999997,4.65,180.675,345.0,6.0,10.4,1031.3,66.0,1.3,1.0,0.0,329.0,5.4,323.0,11.0,-0.5,1031.5,63.0,2.8,0.8,8.6,2.4,1028.0,1031.2,61.4,2.29,9660.0,3.0,8.0
2019-12-20 23:30:00,2,3,5.18,34.92,6.17,-2.18,60.23,2019-12-21 23:30:00,,2019-12-22 23:30:00,,-8.175077474933568,7.359999999999999,-0.9900000000000002,12,5.18,34.92,6.17,-2.18,60.23,1027.82,1030.3,0.0,1.5150000000000001,2.2150000000000003,2.875,172.2,4.675000000000001,176.32500000000002,262.0,2.0,4.6,1031.1,49.0,1.9,0.0,0.0,250.0,2.3,323.0,11.0,0.1,1031.1,46.0,-5.2,0.8,62.3,0.6,1028.1,1031.4,86.6,7.62,24000.0,3.0,8.0
2019-12-21 05:30:00,2,2,3.38,44.38,5.98,-3.37,75.4,2019-12-22 05:30:00,,2019-12-23 05:30:00,,-5.229862699004075,6.75,-2.6000000000000005,12,7.59,54.95,6.21,5.91,78.51,1026.84,1029.3,0.0,2.23,2.2550000000000003,2.875,170.77499999999998,4.7,171.97500000000002,216.0,2.0,4.1,1029.4,62.0,3.1,0.0,0.0,127.0,4.5,131.0,7.0,-0.6,1029.1,57.0,-5.7,0.0,0.0,0.0,1026.6,1029.9,89.6,0.0,0.0,3.0,8.0
2019-12-21 08:30:00,2,2,3.65,46.98,6.21,-2.36,78.51,2019-12-22 08:30:00,,2019-12-23 08:30:00,,-4.267298819574764,6.01,-2.56,12,7.59,54.95,6.21,5.91,78.51,1025.86,1028.3,0.0,2.9450000000000003,2.295,2.875,169.35,4.7250000000000005,167.625,157.0,5.0,7.1,1027.8,70.0,4.2,0.0,0.0,129.0,6.8,131.0,9.0,-0.2,1027.6,65.0,-2.6,0.0,68.7,1.0,1024.9,1028.2,71.9,0.05,0.0,3.0,8.0
2019-12-21 15:30:00,2,2,7.59,53.91,5.98,5.91,62.79,2019-12-22 15:30:00,,2019-12-23 15:30:00,,-2.6405875552106863,1.6799999999999997,1.6099999999999994,12,7.59,54.95,6.21,5.91,78.51,1024.8799999999999,1027.3,0.0,3.66,2.335,2.875,167.92499999999998,4.75,163.275,241.0,6.0,12.0,1025.3,76.0,7.6,1.0,0.0,216.0,4.4,160.0,12.0,4.4,1026.0,85.0,4.8,0.0,194.6,3.3,1023.2,1026.4,65.8,5.38,4380.0,3.0,8.0
2019-12-21 16:00:00,2,2,7.53,54.95,6.21,5.48,65.38,2019-12-22 16:00:00,,2019-12-23 16:00:00,,-2.168661252827845,2.05,1.3200000000000003,12,7.59,54.95,6.21,5.91,78.51,1023.9,1026.3,0.0,4.375,2.375,2.875,166.5,4.775,158.925,274.0,7.0,11.8,1025.3,77.0,7.8,1.0,0.0,211.0,6.2,160.0,12.0,5.3,1025.8,78.0,4.7,0.0,197.8,2.9,1023.4,1026.6,66.7,5.52,4380.0,4.0,9.0
2019-12-21 07:30:00,1,3,-0.07,58.36,2.35,-3.68,79.43,2019-12-22 07:30:00,,2019-12-23 07:30:00,,-4.978401715622045,3.6100000000000003,-2.42,12,5.18,61.6,3.92,3.16,79.43,1024.1,1026.55,0.0,3.4875,1.9875,2.425,160.15,3.9000000000000004,165.9625,171.0,3.0,5.5,1028.5,66.0,4.0,0.0,0.0,130.0,7.1,129.0,8.0,-0.4,1028.3,69.0,-4.7,0.0,28.9,1.0,1025.4,1028.7,85.5,0.0,0.0,4.0,9.0
2019-12-21 19:00:00,1,3,5.18,61.6,3.92,3.16,71.73,2019-12-22 19:00:00,,2019-12-23 19:00:00,,-2.7789896856027423,2.0199999999999996,1.2599999999999998,12,5.18,61.6,3.92,3.16,79.43,1024.3,1026.8,0.0,2.6,1.6,1.975,153.8,3.025,173.0,270.0,1.0,2.7,1026.1,70.0,8.1,1.0,0.0,208.0,4.7,160.0,12.0,6.5,1025.9,74.0,3.6,0.0,167.1,1.4,1023.3,1026.5,67.3,5.62,4380.0,4.0,9.0
2019-12-21 11:00:00,2,1,4.78,45.73,4.03,1.85,61.39,2019-12-22 11:00:00,,2019-12-23 11:00:00,,-6.616113150741666,2.93,0.75,12,4.78,45.73,4.03,1.85,61.39,1026.5,1029.0,0.0,-0.75,2.15,2.75,181.225,4.275,164.57500000000005,190.0,8.0,10.8,1027.0,74.0,4.7,0.0,0.0,147.0,9.9,145.0,12.0,1.4,1027.2,71.0,0.4,0.0,216.7,0.9,1025.2,1028.4,74.2,1.29,1260.0,4.0,9.0
2019-12-21 13:30:00,1,1,6.4,49.36,5.56,3.5,60.84,2019-12-22 13:30:00,,2019-12-23 13:30:00,,-4.208289867663583,2.9000000000000004,0.8400000000000007,12,6.4,49.36,5.56,3.5,60.84,1025.6666666666667,1028.1666666666667,0.0,0.42500000000000004,1.875,2.45,170.95,3.766666666666667,163.16666666666669,248.0,8.0,13.0,1025.5,72.0,7.8,0.0,0.0,192.0,7.0,160.0,12.0,2.8,1026.3,79.0,4.7,0.0,209.1,4.5,1023.6,1026.8,66.5,3.89,4200.0,4.0,9.0
2019-12-21 18:30:00,1,2,6.18,59.77,4.38,3.35,72.5,2019-12-22 18:30:00,,2019-12-23 18:30:00,,-2.750381079844765,2.8299999999999996,1.7999999999999998,12,6.18,59.77,4.49,3.35,72.5,1024.8333333333333,1027.3333333333333,0.0,1.6,1.6,2.15,160.67499999999995,3.2583333333333337,161.75833333333335,277.0,2.0,3.7,1026.3,71.0,8.1,1.0,0.0,213.0,3.8,160.0,12.0,6.6,1026.0,74.0,3.7,0.0,163.4,1.0,1023.4,1026.6,70.5,5.62,4380.0,4.0,9.0
2019-12-21 21:00:00,1,2,6.06,55.98,4.49,2.58,67.86,2019-12-22 21:00:00,,2019-12-23 21:00:00,,-3.5251084924080813,3.4799999999999995,1.5699999999999994,12,6.18,59.77,4.49,3.35,72.5,1024.0,1026.5,0.0,2.775,1.325,1.85,150.39999999999995,2.75,160.35,256.0,1.0,2.5,1025.4,71.0,8.1,1.0,0.0,164.0,8.0,160.0,12.0,5.4,1025.2,78.0,1.4,0.0,326.5,0.6,1022.8,1026.0,73.8,5.62,4380.0,4.0,9.0
2019-12-22 01:30:00,1,2,5.57,55.71,4.68,1.91,69.96,2019-12-23 01:30:00,,2019-12-24 01:30:00,,-3.412143427688045,3.66,0.8900000000000006,12,7.77,55.71,4.99,6.92,69.96,1023.525,1026.025,0.0,2.4125,1.34375,1.8875000000000002,150.73124999999996,2.8125,161.75625000000002,270.0,2.0,2.9,1024.0,71.0,8.3,0.0,0.0,160.0,4.4,175.0,8.0,5.6,1023.9,76.0,1.0,0.0,37.0,0.5,1021.2,1024.4,82.7,0.0,0.0,4.0,9.0
2019-12-22 02:30:00,1,2,5.67,55.22,4.72,2.19,67.95,2019-12-23 02:30:00,,2019-12-24 02:30:00,,-3.492870619179434,3.48,0.9500000000000002,12,7.77,55.71,4.99,6.92,69.96,1023.05,1025.55,0.0,2.05,1.3624999999999998,1.925,151.06249999999997,2.875,163.16250000000002,323.0,2.0,3.8,1023.7,71.0,7.9,0.0,0.0,141.0,3.8,175.0,8.0,5.3,1023.9,78.0,1.0,0.0,0.0,0.0,1021.1,1024.3,88.2,0.0,0.0,4.0,9.0
2019-12-22 12:30:00,1,2,7.77,54.4,4.99,6.92,56.62,2019-12-23 12:30:00,,2019-12-24 12:30:00,,-3.4410254535551763,0.8499999999999996,2.7799999999999994,12,7.77,55.71,4.99,6.92,69.96,1022.575,1025.0749999999998,0.0,1.6875,1.3812499999999999,1.9625,151.39374999999998,2.9375000000000004,164.56875000000002,131.0,6.0,7.1,1019.9,81.0,7.6,0.0,0.0,101.0,2.0,175.0,8.0,4.6,1019.8,71.0,9.0,0.0,70.3,2.0,1016.8,1019.9,58.8,2.47,2520.0,4.0,9.0
2019-12-22 03:00:00,2,1,5.85,51.98,4.68,2.43,73.38,2019-12-23 03:00:00,,2019-12-24 03:00:00,,-4.3350885578677065,3.4199999999999995,1.17,12,8.44,51.98,6.32,6.64,73.38,1022.1,1024.6,0.0,1.325,1.4,2.0,151.725,3.0000000000000004,165.97500000000005,354.0,2.0,3.8,1023.6,76.0,7.7,0.0,0.0,110.0,2.0,175.0,8.0,5.0,1023.8,79.0,1.4,0.0,29.2,0.6,1020.6,1023.8,87.0,0.0,0.0,4.0,10.0
2019-12-22 19:30:00,2,1,8.44,48.96,6.32,6.64,58.67,2019-12-23 19:30:00,,2019-12-24 19:30:00,,-3.6168429639027724,1.7999999999999998,2.119999999999999,12,8.44,51.98,6.32,6.64,73.38,1020.2,1022.6666666666666,0.0,3.7750000000000004,1.6416666666666666,2.2083333333333335,125.60833333333333,3.45,138.3166666666667,182.0,2.0,5.0,1019.2,68.0,7.6,0.0,0.0,147.0,4.2,175.0,8.0,6.9,1018.7,65.0,5.6,0.0,36.4,0.5,1015.8,1018.9,70.8,7.1,16020.0,4.0,10.0
2019-12-22 14:30:00,2,3,10.21,51.13,9.11,9.45,50.49,2019-12-23 14:30:00,,2019-12-24 14:30:00,,-0.45755016938214654,0.7600000000000016,1.1000000000000014,12,10.64,51.13,9.11,9.63,51.31,1018.3,1020.7333333333332,0.0,6.2250000000000005,1.8833333333333333,2.4166666666666665,99.49166666666667,3.9,110.65833333333336,80.0,2.0,3.0,1018.5,73.0,7.9,0.0,0.0,64.0,1.4,175.0,8.0,6.3,1019.0,68.0,9.6,0.0,98.0,1.8,1015.3,1018.4,52.8,5.56,9720.0,4.0,10.0
2019-12-22 15:00:00,2,3,10.64,48.96,8.8,9.63,51.31,2019-12-23 15:00:00,,2019-12-24 15:00:00,,-1.3356529109492357,1.0099999999999998,1.8399999999999999,12,10.64,51.13,9.11,9.63,51.31,1016.4,1018.8,0.0,8.675,2.125,2.625,73.375,4.35,83.0,68.0,3.0,4.9,1018.7,74.0,7.7,0.0,0.0,40.0,1.9,175.0,8.0,6.4,1019.0,67.0,9.8,0.0,44.4,2.3,1015.5,1018.6,51.2,6.18,11520.0,2.0,3.0
2019-12-22 16:30:00,1,3,9.05,52.81,5.67,7.22,58.7,2019-12-23 16:30:00,,2019-12-24 16:30:00,,-3.205508773524097,1.830000000000001,3.380000000000001,12,9.05,54.64,5.67,7.22,67.52,1016.5,1018.9,0.0,6.737500000000001,1.575,2.0375,109.725,3.25,112.525,138.0,5.0,6.6,1018.5,72.0,8.0,0.0,0.0,127.0,2.1,175.0,8.0,6.3,1018.8,67.0,8.1,0.0,100.0,1.6,1015.9,1019.0,53.8,7.05,16020.0,2.0,3.0
2019-12-22 21:00:00,1,3,7.65,54.64,5.63,5.21,67.52,2019-12-23 21:00:00,,2019-12-24 21:00:00,,-2.7856159666525966,2.4400000000000004,2.0200000000000005,12,9.05,54.64,5.67,7.22,67.52,1016.6,1019.0,0.0,4.800000000000002,1.025,1.45,146.075,2.15,142.05,198.0,5.0,6.7,1018.2,70.0,8.6,0.0,0.0,135.0,6.6,139.0,8.0,6.6,1018.0,65.0,4.0,0.0,107.7,0.4,1015.5,1018.6,77.1,7.1,16020.0,3.0,7.0
2019-12-22 19:00:00,1,1,9.45,49.24,7.12,6.28,57.14,2019-12-23 19:00:00,,2019-12-24 19:00:00,,-2.8041492977170304,3.169999999999999,2.329999999999999,12,9.45,49.24,7.12,6.28,57.14,1016.8,1019.2,0.0,6.05,1.0,1.5,91.925,2.15,95.625,187.0,3.0,7.2,1019.3,62.0,8.1,0.0,0.0,148.0,4.2,175.0,8.0,6.7,1019.0,65.0,5.6,0.0,46.6,0.3,1015.8,1018.9,69.8,7.1,16020.0,2.0,3.0
2019-12-22 22:30:00,2,2,8.32,53.88,7.16,5.7,65.38,2019-12-23 22:30:00,,2019-12-24 22:30:00,,-1.5503494007057914,2.62,1.1600000000000001,12,8.32,53.88,7.16,5.7,65.38,1016.92,1019.32,0.0,5.76,1.075,1.585,131.96,2.385,135.155,212.0,8.0,10.9,1017.3,72.0,9.4,0.0,0.0,166.0,9.3,168.0,11.0,7.1,1017.3,64.0,3.1,0.0,256.9,0.8,1015.2,1018.4,80.4,7.1,16020.0,2.0,3.0
2019-12-23 02:30:00,2,2,8.2,79.52,7.31,6.09,100.0,2019-12-24 02:30:00,,2019-12-25 02:30:00,,4.004300195521739,2.1099999999999994,0.8899999999999997,12,8.57,79.52,7.7,6.09,100.0,1017.04,1019.44,0.0,5.47,1.15,1.67,171.995,2.62,174.685,323.0,5.0,6.4,1017.6,78.0,7.7,0.0,0.0,305.0,6.3,229.0,11.0,7.1,1017.8,73.0,6.8,2.2,340.8,2.5,1015.2,1018.3,92.7,0.0,0.0,2.0,3.0
2019-12-23 03:30:00,2,2,8.02,78.3,7.08,5.6,97.34,2019-12-24 03:30:00,,2019-12-25 03:30:00,,3.5610505616340142,2.42,0.9399999999999995,12,8.57,79.52,7.7,6.09,100.0,1017.16,1019.56,0.0,5.18,1.225,1.755,212.03000000000003,2.855,214.21499999999997,321.0,4.0,6.1,1018.1,78.0,7.8,0.0,0.0,312.0,6.7,229.0,11.0,6.7,1018.1,71.0,5.5,2.2,134.5,0.5,1015.4,1018.5,92.4,0.0,0.0,2.0,3.0
2019-12-23 05:30:00,2,2,8.08,74.54,7.66,5.97,92.34,2019-12-24 05:30:00,,2019-12-25 05:30:00,,3.425494443985255,2.1100000000000003,0.41999999999999993,12,8.57,79.52,7.7,6.09,100.0,1017.28,1019.68,0.0,4.89,1.3,1.84,252.065,3.09,253.74499999999998,332.0,9.0,11.4,1019.1,71.0,7.1,0.0,0.0,309.0,6.9,229.0,11.0,6.2,1018.8,68.0,3.5,2.2,323.9,0.4,1016.3,1019.5,97.6,0.0,0.0,2.0,3.0
2019-12-23 07:00:00,2,2,7.92,69.51,7.43,5.33,84.58,2019-12-24 07:00:00,,2019-12-25 07:00:00,,2.21974986417706,2.59,0.4900000000000002,12,8.57,79.52,7.7,6.09,100.0,1017.4,1019.8,0.0,4.6,1.375,1.925,292.1,3.325,293.275,337.0,9.0,12.0,1020.3,74.0,6.5,1.0,0.0,311.0,9.4,229.0,11.0,5.2,1019.9,67.0,4.0,2.2,282.8,0.5,1017.1,1020.3,96.0,0.0,0.0,3.0,6.0
2019-12-23 17:00:00,2,2,8.57,53.75,7.7,5.21,73.23,2019-12-24 17:00:00,,2019-12-25 17:00:00,,-1.0810738832973235,3.3600000000000003,0.8700000000000001,12,8.57,79.52,7.7,6.09,100.0,1021.3,1023.7,0.0,4.45,2.25,2.75,310.5250000000001,4.2,308.725,341.0,4.0,6.4,1023.6,68.0,5.5,1.0,0.0,324.0,4.3,325.0,13.0,3.9,1023.8,65.0,4.6,2.2,339.3,2.3,1020.5,1023.7,69.4,4.03,7800.0,4.0,9.0
2019-12-23 03:00:00,1,2,8.57,74.73,5.94,7.47,83.15,2019-12-24 03:00:00,,2019-12-25 03:00:00,,1.799713788505305,1.1000000000000005,2.63,12,8.57,74.73,5.94,7.47,83.15,1016.0,1018.4,1.125,4.949999999999998,1.65,2.325,249.7,3.9,246.85,319.0,5.0,7.3,1017.9,79.0,7.7,0.0,0.0,311.0,6.5,229.0,11.0,7.0,1018.1,72.0,6.4,2.2,334.0,1.4,1015.5,1018.6,88.9,0.0,0.0,4.0,9.0
2019-12-23 05:30:00,2,3,8.93,69.35,8.65,5.97,92.34,2019-12-24 05:30:00,,2019-12-25 05:30:00,,3.355692396267648,2.96,0.27999999999999936,12,8.93,69.35,8.65,5.97,92.34,1019.15,1021.55,0.5625,4.124999999999999,1.4249999999999998,2.1875,285.2,3.25,275.33750000000003,332.0,9.0,11.4,1019.1,71.0,7.1,0.0,0.0,309.0,6.9,229.0,11.0,6.2,1018.8,68.0,3.5,2.2,323.9,0.4,1016.3,1019.5,97.6,0.0,0.0,4.0,9.0
2019-12-23 19:00:00,2,3,8.2,51.74,8.31,4.69,72.34,2019-12-24 19:00:00,,2019-12-25 19:00:00,,-1.0351251033667146,3.509999999999999,-0.11000000000000121,12,8.93,69.35,8.65,5.97,92.34,1022.3,1024.7,0.0,3.3000000000000003,1.2,2.05,320.7,2.6,303.8250000000001,15.0,4.0,6.4,1024.9,69.0,5.3,1.0,0.0,358.0,4.8,325.0,13.0,3.8,1025.1,67.0,3.8,2.2,177.0,0.5,1022.2,1025.4,74.9,4.03,7800.0,3.0,8.0
2019-12-23 22:00:00,2,3,7.77,55.4,8.57,4.05,77.93,2019-12-24 22:00:00,,2019-12-25 22:00:00,,0.14358561514152754,3.7199999999999998,-0.8000000000000007,12,8.93,69.35,8.65,5.97,92.34,1023.9,1026.4,0.0,1.025,0.8,1.325,203.975,1.875,284.125,23.0,5.0,7.5,1026.8,76.0,4.4,0.0,0.0,346.0,5.5,325.0,13.0,2.4,1026.8,76.0,2.2,2.2,35.3,0.8,1023.3,1026.5,84.9,4.03,7800.0,4.0,10.0
2019-12-23 10:00:00,2,1,8.29,59.34,6.36,5.73,78.66,2019-12-24 10:00:00,,2019-12-25 10:00:00,,-0.9843445735632037,2.5599999999999987,1.9299999999999988,12,8.29,59.34,6.59,5.73,78.66,1019.3,1021.7,0.0,4.574999999999998,2.825,3.775,316.05,5.825,324.925,1.0,8.0,11.0,1022.4,73.0,5.0,1.0,0.0,333.0,8.9,325.0,13.0,2.9,1022.3,73.0,5.6,2.2,331.3,3.2,1019.3,1022.4,66.5,1.0,4920.0,1.0,2.0
2019-12-23 18:30:00,2,1,8.2,52.5,6.59,4.75,71.15,2019-12-24 18:30:00,,2019-12-25 18:30:00,,-2.430912164956658,3.4499999999999993,1.6099999999999994,12,8.29,59.34,6.59,5.73,78.66,1020.9333333333333,1023.3666666666667,0.0,2.633333333333332,2.166666666666667,2.8916666666666666,268.15,4.45,255.75833333333333,3.0,3.0,5.1,1024.6,69.0,5.3,1.0,0.0,345.0,4.9,325.0,13.0,3.9,1024.8,66.0,4.1,2.2,55.3,0.8,1021.6,1024.8,72.8,4.03,7800.0,1.0,2.0
2019-12-23 22:30:00,1,1,9.39,51.07,8.31,4.29,73.96,2019-12-24 22:30:00,,2019-12-25 22:30:00,,-1.212818109066892,5.1000000000000005,1.08,12,9.39,51.07,8.31,4.29,73.96,1022.5666666666667,1025.0333333333333,0.0,0.691666666666666,1.5083333333333335,2.0083333333333333,220.25,3.075,186.59166666666667,26.0,5.0,7.4,1027.2,72.0,4.2,1.0,0.0,358.0,5.1,325.0,13.0,2.0,1026.9,77.0,1.5,2.2,80.5,1.3,1023.3,1026.5,88.3,4.03,7800.0,1.0,2.0
2019-12-24 02:00:00,2,3,7.19,52.56,7.96,2.34,79.09,2019-12-25 02:00:00,,2019-12-26 02:00:00,,-1.1449192528073695,4.8500000000000005,-0.7699999999999996,12,7.19,55.59,7.96,2.34,93.8,1024.2,1026.7,0.0,-1.25,0.8500000000000001,1.125,172.35,1.7000000000000002,117.425,15.0,4.0,6.7,1026.7,72.0,2.9,0.0,0.0,349.0,4.6,344.0,6.0,1.1,1027.0,74.0,-1.3,0.0,89.1,0.4,1023.6,1026.8,96.1,0.0,0.0,3.0,6.0
2019-12-24 22:30:00,2,3,6.64,55.59,7.2,-0.71,93.8,2019-12-25 22:30:00,,2019-12-26 22:30:00,,-1.087828102878476,7.35,-0.5600000000000005,12,7.19,55.59,7.96,2.34,93.8,1024.2,1026.7,0.0,-1.25,0.8500000000000001,1.125,172.35,1.7000000000000002,117.425,77.0,2.0,3.5,1027.1,64.0,5.2,0.0,0.0,38.0,3.1,1.0,7.0,2.6,1026.8,61.0,0.3,0.0,75.4,0.7,1023.6,1026.8,81.6,9.92,30780.0,3.0,6.0
2019-12-24 02:00:00,2,2,6.64,55.4,7.43,2.34,79.09,2019-12-25 02:00:00,,2019-12-26 02:00:00,,-0.9199046291435633,4.3,-0.79,12,6.64,59.74,7.43,2.43,93.8,1024.2,1026.7,0.0,-1.25,0.8500000000000001,1.125,172.35,1.7000000000000002,117.425,15.0,4.0,6.7,1026.7,72.0,2.9,0.0,0.0,349.0,4.6,344.0,6.0,1.1,1027.0,74.0,-1.3,0.0,89.1,0.4,1023.6,1026.8,96.1,0.0,0.0,3.0,6.0
2019-12-24 03:00:00,2,2,6.34,56.47,7.35,2.43,79.09,2019-12-25 03:00:00,,2019-12-26 03:00:00,,-0.7331740908244162,3.9099999999999997,-1.0099999999999998,12,6.64,59.74,7.43,2.43,93.8,1024.5,1027.0,0.0,-1.825,0.7749999999999999,1.175,153.8,1.5750000000000002,126.55,8.0,5.0,7.1,1026.9,72.0,3.3,0.0,0.0,3.0,5.5,1.0,7.0,0.6,1027.2,76.0,-1.8,0.0,0.0,0.0,1023.6,1026.8,97.6,0.0,0.0,2.0,3.0
2019-12-24 08:00:00,2,2,4.93,59.4,6.78,-0.35,93.38,2019-12-25 08:00:00,,2019-12-26 08:00:00,,-0.5754213621402899,5.279999999999999,-1.8500000000000005,12,6.64,59.74,7.43,2.43,93.8,1026.2,1028.7,0.0,-2.95,0.475,0.975,128.825,1.65,172.325,46.0,5.0,7.2,1029.2,68.0,3.0,0.0,0.0,36.0,3.9,1.0,7.0,-0.5,1029.0,76.0,-1.3,0.0,12.3,1.7,1025.4,1028.6,96.0,0.01,0.0,4.0,9.0
2019-12-24 22:30:00,2,2,5.73,59.74,7.16,-0.71,93.8,2019-12-25 22:30:00,,2019-12-26 22:30:00,,-0.1395243025431018,6.44,-1.4299999999999997,12,6.64,59.74,7.43,2.43,93.8,1026.2,1028.7,0.0,-2.95,0.475,0.975,128.825,1.65,172.325,77.0,2.0,3.5,1027.1,64.0,5.2,0.0,0.0,38.0,3.1,1.0,7.0,2.6,1026.8,61.0,0.3,0.0,75.4,0.7,1023.6,1026.8,81.6,9.92,30780.0,4.0,9.0
2019-12-24 08:00:00,1,1,7.44,51.53,7.7,1.03,82.75,2019-12-25 08:00:00,,2019-12-26 08:00:00,,-1.6549250010203402,6.41,-0.2599999999999998,12,8.17,53.36,7.7,4.75,82.75,1026.2,1028.7,0.0,-2.95,0.475,0.975,128.825,1.65,172.325,46.0,5.0,7.2,1029.2,68.0,3.0,0.0,0.0,36.0,3.9,1.0,7.0,-0.5,1029.0,76.0,-1.3,0.0,12.3,1.7,1025.4,1028.6,96.0,0.01,0.0,4.0,9.0
2019-12-24 11:30:00,1,1,8.17,53.36,7.47,4.75,68.99,2019-12-25 11:30:00,,2019-12-26 11:30:00,,-1.3940104238257807,3.42,0.7000000000000002,12,8.17,53.36,7.7,4.75,82.75,1025.2,1027.65,0.0,0.7124999999999999,1.0625,1.5375,195.2375,2.3499999999999996,218.7125,42.0,5.0,7.6,1029.7,65.0,3.1,0.0,0.0,354.0,3.7,1.0,7.0,1.5,1029.1,58.0,3.8,0.0,355.0,2.4,1025.9,1029.1,62.7,2.99,10680.0,4.0,9.0
2019-12-24 17:00:00,1,3,7.28,47.22,6.13,4.75,59.52,2019-12-25 17:00:00,,2019-12-26 17:00:00,,-4.2729629873386115,2.5300000000000002,1.1500000000000004,12,7.28,47.22,6.13,4.75,59.52,1024.2,1026.6,0.0,4.375,1.65,2.1,261.65000000000003,3.05,265.1,8.0,4.0,6.0,1027.0,60.0,4.6,0.0,0.0,326.0,3.9,1.0,7.0,4.0,1027.4,56.0,5.3,0.0,2.2,2.1,1023.6,1026.8,53.6,9.91,30480.0,1.0,0.0
2019-12-25 02:30:00,1,1,6.46,51.31,6.78,-0.71,88.46,2019-12-26 02:30:00,,2019-12-27 02:30:00,,-2.5638762116696587,7.17,-0.3200000000000003,12,6.46,51.31,6.78,-0.71,88.46,1024.05,1026.5,0.0,1.1375000000000002,1.1,1.5625,205.9875,2.375,212.72500000000002,96.0,0.0,2.2,1025.7,64.0,5.1,0.0,0.0,78.0,0.7,139.0,4.0,2.8,1026.2,68.0,-3.8,0.0,0.0,0.0,1022.4,1025.7,91.6,0.0,0.0,1.0,0.0
